"time","X","Y","B"
52040,7.92933916358627e-08,6.23761457185889e-11,6.44232218417926e-10
52045,7.92938527240856e-08,6.23271254141529e-11,6.43820150499465e-10
52050,7.92943135272777e-08,6.22781430908766e-11,6.43408329630642e-10
52055,7.92947740455997e-08,6.22291987200956e-11,6.42996755679422e-10
52060,7.92952342792122e-08,6.21802922731658e-11,6.42585428513822e-10
52065,7.92956942282758e-08,6.21314237214639e-11,6.42174348001917e-10
52070,7.9296153892951e-08,6.20825930363871e-11,6.41763514011835e-10
52075,7.92966132733981e-08,6.20338001893529e-11,6.41352926411756e-10
52080,7.92970723697775e-08,6.19850451517997e-11,6.4094258506992e-10
52085,7.92975311822494e-08,6.19363278951862e-11,6.40532489854615e-10
52090,7.9297989710974e-08,6.18876483909915e-11,6.40122640634189e-10
52095,7.92984479561114e-08,6.18390066107154e-11,6.3971303727704e-10
52100,7.92989059178217e-08,6.1790402525878e-11,6.39303679651624e-10
52105,7.92993635962647e-08,6.17418361080199e-11,6.38894567626448e-10
52110,7.92998209916004e-08,6.16933073287023e-11,6.38485701070077e-10
52115,7.93002781039886e-08,6.16448161594948e-11,6.38077079851099e-10
52120,7.9300734933589e-08,6.15963625720111e-11,6.37668703838215e-10
52125,7.93011914805612e-08,6.15479465378734e-11,6.3726057290015e-10
52130,7.93016477450648e-08,6.14995680287245e-11,6.36852686905686e-10
52135,7.93021037272593e-08,6.14512270162275e-11,6.36445045723658e-10
52140,7.93025594273042e-08,6.14029234720657e-11,6.36037649222954e-10
52145,7.93030148453588e-08,6.13546573679429e-11,6.35630497272519e-10
52150,7.93034699815823e-08,6.13064286755832e-11,6.35223589741351e-10
52155,7.9303924836134e-08,6.12582373667311e-11,6.34816926498502e-10
52160,7.9304379409173e-08,6.12100834131512e-11,6.34410507413078e-10
52165,7.93048337008584e-08,6.11619667866287e-11,6.34004332354242e-10
52170,7.93052877113491e-08,6.11138874589687e-11,6.33598401191209e-10
52175,7.9305741440804e-08,6.1065845401997e-11,6.33192713793247e-10
52180,7.9306194889382e-08,6.10178405875593e-11,6.32787270029682e-10
52185,7.93066480572418e-08,6.09698729875217e-11,6.32382069769892e-10
52190,7.93071009445422e-08,6.09219425737706e-11,6.31977112883309e-10
52195,7.93075535514416e-08,6.08740493182124e-11,6.31572399239421e-10
52200,7.93080058780987e-08,6.08261931927738e-11,6.31167928707768e-10
52205,7.93084579246719e-08,6.07783741694019e-11,6.30763701157946e-10
52210,7.93089096913196e-08,6.07305922200637e-11,6.30359716459606e-10
52215,7.93093611782001e-08,6.0682847316735e-11,6.29955974482424e-10
52220,7.93098123854716e-08,6.06351394314347e-11,6.29552475096185e-10
52225,7.93102633132924e-08,6.05874685361904e-11,6.29149218170702e-10
52230,7.93107139618203e-08,6.05398346030496e-11,6.28746203575843e-10
52235,7.93111643312136e-08,6.04922376040802e-11,6.28343431181529e-10
52240,7.93116144216301e-08,6.04446775113701e-11,6.27940900857734e-10
52245,7.93120642332277e-08,6.03971542970273e-11,6.27538612474488e-10
52250,7.93125137661642e-08,6.03496679331797e-11,6.27136565901876e-10
52255,7.93129630205972e-08,6.03022183919755e-11,6.26734761010035e-10
52260,7.93134119966845e-08,6.02548056455828e-11,6.26333197669159e-10
52265,7.93138606945835e-08,6.02074296661898e-11,6.25931875749492e-10
52270,7.93143091144519e-08,6.01600904260048e-11,6.25530795121337e-10
52275,7.93147572564469e-08,6.01127878972558e-11,6.25129955655047e-10
52280,7.9315205120726e-08,6.00655220521912e-11,6.24729357221033e-10
52285,7.93156527074464e-08,6.0018292863079e-11,6.24328999689758e-10
52290,7.93161000167653e-08,5.99711003022075e-11,6.23928882931738e-10
52295,7.93165470488398e-08,5.99239443418848e-11,6.23529006817546e-10
52300,7.9316993803827e-08,5.98768249544388e-11,6.23129371217808e-10
52305,7.93174402818838e-08,5.98297421122177e-11,6.22729976003203e-10
52310,7.93178864831671e-08,5.97826957875892e-11,6.22330821044466e-10
52315,7.93183324078339e-08,5.97356859529301e-11,6.21931906212359e-10
52320,7.93187780560408e-08,5.96887125806591e-11,6.2153323137775e-10
52325,7.93192234279444e-08,5.96417756432039e-11,6.21134796411537e-10
52330,7.93196685237015e-08,5.95948751130118e-11,6.20736601184669e-10
52335,7.93201133434685e-08,5.95480109625502e-11,6.20338645568153e-10
52340,7.93205578874018e-08,5.95011831643061e-11,6.19940929433047e-10
52345,7.9321002155658e-08,5.94543916907865e-11,6.19543452650463e-10
52350,7.93214461483931e-08,5.94076365145182e-11,6.1914621509157e-10
52355,7.93218898657636e-08,5.93609176080477e-11,6.18749216627588e-10
52360,7.93223333079255e-08,5.93142349439413e-11,6.18352457129794e-10
52365,7.93227764750349e-08,5.92675884947852e-11,6.17955936469515e-10
52370,7.93232193672479e-08,5.92209782331852e-11,6.17559654518137e-10
52375,7.93236619847204e-08,5.9174404131767e-11,6.17163611147097e-10
52380,7.93241043276081e-08,5.91278661631759e-11,6.16767806227886e-10
52385,7.93245463960671e-08,5.9081364300077e-11,6.1637223963205e-10
52390,7.93249881902529e-08,5.9034898515155e-11,6.15976911231189e-10
52395,7.93254297103211e-08,5.89884687811146e-11,6.15581820896958e-10
52400,7.93258709564274e-08,5.89420750706797e-11,6.15186968501063e-10
52405,7.93263119287273e-08,5.88957173565944e-11,6.14792353915267e-10
52410,7.93267526273762e-08,5.8849395611622e-11,6.14397977011385e-10
52415,7.93271930525294e-08,5.8803109808535e-11,6.14003837661263e-10
52420,7.93276332043422e-08,5.87568599201468e-11,6.13609935736849e-10
52425,7.93280730829698e-08,5.871064591928e-11,6.13216271110122e-10
52430,7.93285126885673e-08,5.86644677787765e-11,6.12822843653114e-10
52435,7.93289520212898e-08,5.86183254714978e-11,6.12429653237911e-10
52440,7.93293910812922e-08,5.85722189703253e-11,6.12036699736652e-10
52445,7.93298298687295e-08,5.85261482481595e-11,6.11643983021533e-10
52450,7.93302683837565e-08,5.84801132779208e-11,6.112515029648e-10
52455,7.93307066265279e-08,5.84341140325491e-11,6.10859259438756e-10
52460,7.93311445971984e-08,5.83881504850037e-11,6.10467252315757e-10
52465,7.93315822959227e-08,5.83422226082635e-11,6.10075481468212e-10
52470,7.93320197228552e-08,5.82963303753269e-11,6.09683946768585e-10
52475,7.93324568781506e-08,5.82504737592118e-11,6.09292648089394e-10
52480,7.9332893761963e-08,5.82046527329555e-11,6.0890158530321e-10
52485,7.93333303744469e-08,5.81588672696148e-11,6.0851075828266e-10
52490,7.93337667157565e-08,5.81131173422661e-11,6.08120166900422e-10
52495,7.93342027860459e-08,5.8067402924005e-11,6.07729811029231e-10
52500,7.93346385854693e-08,5.80217239879468e-11,6.07339690541872e-10
52505,7.93350741141807e-08,5.79760805072259e-11,6.06949805311188e-10
52510,7.93355093723341e-08,5.79304724549963e-11,6.06560155210074e-10
52515,7.93359443600833e-08,5.78848998044209e-11,6.06170740111452e-10
52520,7.93363790775821e-08,5.78393625287029e-11,6.05781559888351e-10
52525,7.93368135249843e-08,5.77938606010544e-11,6.05392614413829e-10
52530,7.93372477024435e-08,5.77483939947068e-11,6.05003903560995e-10
52535,7.93376816101132e-08,5.7702962682911e-11,6.04615427203014e-10
52540,7.93381152481471e-08,5.76575666389370e-11,6.04227185213104e-10
52545,7.93385486166985e-08,5.76122058360743e-11,6.03839177464537e-10
52550,7.93389817159209e-08,5.75668802476316e-11,6.0345140383064e-10
52555,7.93394145459674e-08,5.75215898469369e-11,6.03063864184792e-10
52560,7.93398471069914e-08,5.74763346073374e-11,6.02676558400426e-10
52565,7.93402793991459e-08,5.74311145021998e-11,6.0228948635103e-10
52570,7.93407114225841e-08,5.73859295049097e-11,6.01902647910144e-10
52575,7.93411431774589e-08,5.73407795888724e-11,6.01516042951365e-10
52580,7.93415746639233e-08,5.72956647275119e-11,6.01129671348341e-10
52585,7.93420058821301e-08,5.72505848942718e-11,6.00743532974774e-10
52590,7.93424368322321e-08,5.72055400626148e-11,6.0035762770442e-10
52595,7.93428675143821e-08,5.71605302060227e-11,5.99971955411091e-10
52600,7.93432979287325e-08,5.71155552979965e-11,5.99586515968648e-10
52605,7.93437280754361e-08,5.70706153120564e-11,5.9920130925101e-10
52610,7.93441579546453e-08,5.70257102217418e-11,5.98816335132149e-10
52615,7.93445875665125e-08,5.69808400006009e-11,5.98431593486064e-10
52620,7.934501691119e-08,5.69360046222216e-11,5.98047084186859e-10
52625,7.93454459888303e-08,5.68912040602005e-11,5.97662807108667e-10
52630,7.93458747995853e-08,5.68464382881536e-11,5.97278762125674e-10
52635,7.93463033436073e-08,5.68017072797156e-11,5.96894949112119e-10
52640,7.93467316210483e-08,5.67570110085405e-11,5.96511367942296e-10
52645,7.93471596320603e-08,5.67123494483014e-11,5.96128018490553e-10
52650,7.93475873767952e-08,5.66677225726904e-11,5.95744900631291e-10
52655,7.93480148554047e-08,5.66231303554185e-11,5.95362014238964e-10
52660,7.93484420680408e-08,5.6578572770216e-11,5.94979359188081e-10
52665,7.93488690148551e-08,5.65340497908319e-11,5.94596935353202e-10
52670,7.93492956959992e-08,5.64895613910344e-11,5.94214742608946e-10
52675,7.93497221116245e-08,5.64451075446107e-11,5.93832780829979e-10
52680,7.93501482618827e-08,5.64006882253668e-11,5.93451049891026e-10
52685,7.93505741469252e-08,5.63563034071278e-11,5.93069549666862e-10
52690,7.93509997669031e-08,5.63119530637377e-11,5.92688280032319e-10
52695,7.93514251219678e-08,5.62676371690596e-11,5.92307240862279e-10
52700,7.93518502122705e-08,5.62233556969751e-11,5.9192643203168e-10
52705,7.93522750379623e-08,5.61791086213852e-11,5.91545853415513e-10
52710,7.93526995991941e-08,5.61348959162096e-11,5.91165504888822e-10
52715,7.93531238961171e-08,5.60907175553768e-11,5.90785386326682e-10
52720,7.9353547928882e-08,5.60465735128542e-11,5.90405497604268e-10
52725,7.93539716976398e-08,5.60024637626182e-11,5.90025838596786e-10
52730,7.9354395202541e-08,5.59583882786638e-11,5.89646409179494e-10
52735,7.93548184437364e-08,5.59143470350052e-11,5.89267209227705e-10
52740,7.93552414213767e-08,5.58703400056751e-11,5.88888238616784e-10
52745,7.93556641356123e-08,5.58263671647251e-11,5.88509497222152e-10
52750,7.93560865865937e-08,5.57824284862257e-11,5.8813098491928e-10
52755,7.93565087744712e-08,5.5738523944266e-11,5.87752701583697e-10
52760,7.93569306993952e-08,5.56946535129541e-11,5.87374647090981e-10
52765,7.9357352361516e-08,5.56508171664167e-11,5.86996821316765e-10
52770,7.93577737609836e-08,5.56070148787993e-11,5.86619224136738e-10
52775,7.93581948979483e-08,5.5563246624266e-11,5.8624185542664e-10
52780,7.93586157725599e-08,5.5519512377e-11,5.85864715062263e-10
52785,7.93590363849685e-08,5.54758121112028e-11,5.85487802919457e-10
52790,7.9359456735324e-08,5.54321458010949e-11,5.85111118874121e-10
52795,7.9359876823776e-08,5.53885134209152e-11,5.8473466280221e-10
52800,7.93602966504745e-08,5.53449149449215e-11,5.84358434579732e-10
52805,7.9360716215569e-08,5.53013503473902e-11,5.83982434082748e-10
52810,7.93611355192092e-08,5.52578196026163e-11,5.83606661187373e-10
52815,7.93615545615445e-08,5.52143226849039e-11,5.8323111576975e-10
52820,7.93619733427244e-08,5.51708595685949e-11,5.82855797706125e-10
52825,7.93623918628983e-08,5.51274302280403e-11,5.82480706872773e-10
52830,7.93628101222155e-08,5.50840346376096e-11,5.82105843146022e-10
52835,7.93632281208252e-08,5.50406727716909e-11,5.81731206402254e-10
52840,7.93636458588766e-08,5.49973446046909e-11,5.81356796517904e-10
52845,7.93640633365187e-08,5.49540501110348e-11,5.8098261336946e-10
52850,7.93644805539005e-08,5.49107892651665e-11,5.80608656833465e-10
52855,7.93648975111711e-08,5.48675620415483e-11,5.80234926786512e-10
52860,7.93653142084793e-08,5.48243684146611e-11,5.79861423105251e-10
52865,7.93657306459738e-08,5.47812083590042e-11,5.79488145666383e-10
52870,7.93661468238034e-08,5.47380818490956e-11,5.79115094346664e-10
52875,7.93665627421168e-08,5.46949888594716e-11,5.78742269022901e-10
52880,7.93669784010625e-08,5.46519293646871e-11,5.78369669571957e-10
52885,7.93673938007891e-08,5.46089033393154e-11,5.77997295870747e-10
52890,7.9367808941445e-08,5.45659107579483e-11,5.77625147796238e-10
52895,7.93682238231785e-08,5.45229515951961e-11,5.77253225225453e-10
52900,7.9368638446138e-08,5.44800258256873e-11,5.76881528035467e-10
52905,7.93690528104717e-08,5.4437133424069e-11,5.76510056103407e-10
52910,7.93694669163277e-08,5.43942743650068e-11,5.76138809306455e-10
52915,7.93698807638542e-08,5.43514486231751e-11,5.75767787521822e-10
52920,7.93702943531991e-08,5.43086561732855e-11,5.75396990626821e-10
52925,7.93707076845103e-08,5.42658969900587e-11,5.7502641849879e-10
52930,7.93711207579358e-08,5.42231710482336e-11,5.74656071015126e-10
52935,7.93715335736233e-08,5.41804783225676e-11,5.74285948053276e-10
52940,7.93719461317206e-08,5.41378187878363e-11,5.7391604949074e-10
52945,7.93723584323753e-08,5.40951924188336e-11,5.73546375205073e-10
52950,7.93727704757349e-08,5.4052599190372e-11,5.73176925073881e-10
52955,7.93731822619471e-08,5.40100390772819e-11,5.72807698974826e-10
52960,7.93735937911591e-08,5.39675120544121e-11,5.7243869678562e-10
52965,7.93740050635185e-08,5.39250180966299e-11,5.72069918384031e-10
52970,7.93744160791725e-08,5.38825571788206e-11,5.71701363647878e-10
52975,7.93748268382683e-08,5.38401292758879e-11,5.71333032455034e-10
52980,7.9375237340953e-08,5.37977343627535e-11,5.70964924683426e-10
52985,7.93756475873738e-08,5.37553724143577e-11,5.70597040211032e-10
52990,7.93760575776776e-08,5.37130434056587e-11,5.70229378915885e-10
52995,7.93764673120115e-08,5.3670747311633e-11,5.69861940676071e-10
53000,7.93768767905222e-08,5.36284841072753e-11,5.69494725369728e-10
53005,7.93772860133565e-08,5.35862537675985e-11,5.69127732875048e-10
53010,7.93776949806613e-08,5.35440562676335e-11,5.68760963070275e-10
53015,7.93781036925831e-08,5.35018915824205e-11,5.68394415833686e-10
53020,7.93785121492685e-08,5.34597596870359e-11,5.68028091043652e-10
53025,7.9378920350864e-08,5.34176605565652e-11,5.67661988578579e-10
53030,7.93793282975161e-08,5.33755941661118e-11,5.67296108316924e-10
53035,7.93797359893712e-08,5.33335604907975e-11,5.66930450137197e-10
53040,7.93801434265755e-08,5.3291559505762e-11,5.6656501391796e-10
53045,7.93805506092752e-08,5.32495911861632e-11,5.6619979953783e-10
53050,7.93809575376165e-08,5.32076555071769e-11,5.65834806875476e-10
53055,7.93813642117456e-08,5.3165752443997e-11,5.6547003580962e-10
53060,7.93817706318083e-08,5.31238819718356e-11,5.65105486219038e-10
53065,7.93821767979507e-08,5.30820440659228e-11,5.64741157982557e-10
53070,7.93825827103186e-08,5.30402387015064e-11,5.64377050979059e-10
53075,7.93829883690579e-08,5.29984658538526e-11,5.64013165087478e-10
53080,7.93833937743141e-08,5.29567254982454e-11,5.636495001868e-10
53085,7.93837989262331e-08,5.29150176099869e-11,5.63286056156066e-10
53090,7.93842038249604e-08,5.28733421643969e-11,5.62922832874369e-10
53095,7.93846084706415e-08,5.28316991368136e-11,5.62559830220855e-10
53100,7.93850128634219e-08,5.27900885025927e-11,5.62197048074722e-10
53105,7.93854170034469e-08,5.27485102371081e-11,5.61834486315222e-10
53110,7.93858208908618e-08,5.27069643157515e-11,5.61472144821659e-10
53115,7.93862245258119e-08,5.26654507139237e-11,5.61110023473369e-10
53120,7.93866279084424e-08,5.26239694070612e-11,5.60748122149785e-10
53125,7.93870310388982e-08,5.25825203706094e-11,5.6038644073037e-10
53130,7.93874339173245e-08,5.25411035800317e-11,5.6002497909464e-10
53135,7.93878365438662e-08,5.24997190108092e-11,5.59663737122164e-10
53140,7.93882389186682e-08,5.2458366638441e-11,5.59302714692563e-10
53145,7.93886410418752e-08,5.24170464384439e-11,5.58941911685514e-10
53150,7.93890429136321e-08,5.23757583863526e-11,5.58581327980742e-10
53155,7.93894445340834e-08,5.23345024577198e-11,5.58220963458028e-10
53160,7.93898459033739e-08,5.22932786281156e-11,5.57860817997207e-10
53165,7.93902470216479e-08,5.22520868731282e-11,5.57500891478162e-10
53170,7.939064788905e-08,5.22109271683635e-11,5.57141183780834e-10
53175,7.93910485057245e-08,5.21697994894451e-11,5.56781694785214e-10
53180,7.93914488718158e-08,5.21287038120145e-11,5.56422424371345e-10
53185,7.93918489874681e-08,5.20876401117308e-11,5.56063372419326e-10
53190,7.93922488528256e-08,5.2046608364271e-11,5.55704538809306e-10
53195,7.93926484680324e-08,5.20056085453295e-11,5.55345923421487e-10
53200,7.93930478332325e-08,5.19646406306188e-11,5.54987526136125e-10
53205,7.93934469485698e-08,5.19237045958689e-11,5.54629346833528e-10
53210,7.93938458141883e-08,5.18828004168274e-11,5.54271385394056e-10
53215,7.93942444302318e-08,5.18419280692511e-11,5.53913641698102e-10
53220,7.93946427968441e-08,5.18010875289316e-11,5.53556115626152e-10
53225,7.93950409141688e-08,5.17602787716697e-11,5.53198807058727e-10
53230,7.93954387823495e-08,5.17195017732837e-11,5.52841715876397e-10
53235,7.93958364015298e-08,5.16787565096096e-11,5.52484841959787e-10
53240,7.93962337718531e-08,5.16380429565008e-11,5.52128185189573e-10
53245,7.93966308934629e-08,5.15973610898286e-11,5.51771745446485e-10
53250,7.93970277665024e-08,5.15567108854818e-11,5.51415522611306e-10
53255,7.93974243911149e-08,5.15160923193666e-11,5.5105951656487e-10
53260,7.93978207674437e-08,5.14755053674069e-11,5.50703727188064e-10
53265,7.93982168956318e-08,5.14349500055443e-11,5.50348154361829e-10
53270,7.93986127758223e-08,5.13944262097377e-11,5.49992797967156e-10
53275,7.93990084081581e-08,5.13539339559636e-11,5.49637657885092e-10
53280,7.93994037927822e-08,5.13134732202162e-11,5.49282733996734e-10
53285,7.93997989298374e-08,5.12730439785069e-11,5.48928026183232e-10
53290,7.94001938194665e-08,5.12326462068648e-11,5.48573534325789e-10
53295,7.94005884618121e-08,5.11922798813364e-11,5.48219258305662e-10
53300,7.9400982857017e-08,5.11519449779859e-11,5.47865198004156e-10
53305,7.94013770052236e-08,5.11116414728946e-11,5.47511353302635e-10
53310,7.94017709065745e-08,5.10713693421615e-11,5.47157724082509e-10
53315,7.9402164561212e-08,5.10311285618945e-11,5.46804310225224e-10
53320,7.94025579692786e-08,5.09909191082358e-11,5.46451111612319e-10
53325,7.94029511309164e-08,5.09507409573367e-11,5.46098128125364e-10
53330,7.94033440462678e-08,5.09105940853657e-11,5.45745359645984e-10
53335,7.94037367154748e-08,5.08704784685089e-11,5.45392806055852e-10
53340,7.94041291386795e-08,5.08303940829697e-11,5.45040467236698e-10
53345,7.94045213160239e-08,5.07903409049687e-11,5.44688343070302e-10
53350,7.94049132476499e-08,5.07503189107442e-11,5.44336433438496e-10
53355,7.94053049336994e-08,5.07103280765514e-11,5.43984738223166e-10
53360,7.94056963743142e-08,5.06703683786634e-11,5.4363325730625e-10
53365,7.9406087569636e-08,5.06304397933701e-11,5.43281990569738e-10
53370,7.94064785198065e-08,5.05905422969789e-11,5.42930937895672e-10
53375,7.94068692249672e-08,5.05506758658146e-11,5.42580099166148e-10
