"time","A","B"
62570,137.797988142531,1724.40402371494
62580,137.779002473182,1724.44199505364
62590,137.760022034765,1724.47995593047
62600,137.741046825119,1724.51790634976
62610,137.722076842084,1724.55584631583
62620,137.703112083501,1724.593775833
62630,137.68415254721,1724.63169490558
62640,137.665198231057,1724.66960353789
62650,137.646249132884,1724.70750173423
62660,137.627305250538,1724.74538949893
62670,137.608366581865,1724.78326683627
62680,137.589433124714,1724.82113375057
62690,137.570504876933,1724.85899024613
62700,137.551581836374,1724.89683632725
62710,137.532664000886,1724.93467199823
62720,137.513751368324,1724.97249726335
62730,137.49484393654,1725.01031212692
62740,137.475941703391,1725.04811659322
62750,137.457044666731,1725.08591066654
62760,137.43815282442,1725.12369435116
62770,137.419266174314,1725.16146765137
62780,137.400384714275,1725.19923057145
62790,137.381508442162,1725.23698311568
62800,137.362637355838,1725.27472528832
62810,137.343771453167,1725.31245709367
62820,137.324910732013,1725.35017853598
62830,137.306055190241,1725.38788961952
62840,137.287204825718,1725.42559034857
62850,137.268359636313,1725.46328072738
62860,137.249519619894,1725.50096076021
62870,137.230684774331,1725.53863045134
62880,137.211855097497,1725.57628980501
62890,137.193030587264,1725.61393882547
62900,137.174211241505,1725.65157751699
62910,137.155397058096,1725.68920588381
62920,137.136588034913,1725.72682393018
62930,137.117784169833,1725.76443166034
62940,137.098985460735,1725.80202907853
62950,137.080191905498,1725.83961618901
62960,137.061403502003,1725.877192996
62970,137.042620248132,1725.91475950374
62980,137.023842141768,1725.95231571647
62990,137.005069180796,1725.98986163841
63000,136.986301363101,1726.0273972738
63010,136.96753868657,1726.06492262686
63020,136.94878114909,1726.10243770182
63030,136.93002874855,1726.1399425029
63040,136.91128148284,1726.17743703432
63050,136.892539349853,1726.2149213003
63060,136.873802347479,1726.25239530504
63070,136.855070473613,1726.28985905278
63080,136.836343726149,1726.3273125477
63090,136.817622102983,1726.36475579404
63100,136.798905602012,1726.40218879598
63110,136.780194221134,1726.43961155773
63120,136.76148795825,1726.4770240835
63130,136.742786811258,1726.51442637749
63140,136.72409077806,1726.55181844388
63150,136.705399856561,1726.58920028688
63160,136.686714044662,1726.62657191068
63170,136.66803334027,1726.66393331946
63180,136.64935774129,1726.70128451742
63190,136.63068724563,1726.73862550874
63200,136.612021851199,1726.7759562976
63210,136.593361555905,1726.81327688819
63220,136.57470635766,1726.85058728468
63230,136.556056254376,1726.88788749125
63240,136.537411243965,1726.92517751207
63250,136.518771324342,1726.96245735132
63260,136.500136493423,1726.99972701316
63270,136.481506749123,1727.03698650176
63280,136.46288208936,1727.07423582128
63290,136.444262512053,1727.1114749759
63300,136.425648015122,1727.14870396976
63310,136.407038596487,1727.18592280703
63320,136.388434254072,1727.22313149186
63330,136.369834985799,1727.2603300284
63340,136.351240789592,1727.29751842082
63350,136.332651663378,1727.33469667325
63360,136.314067605082,1727.37186478984
63370,136.295488612633,1727.40902277474
63380,136.27691468396,1727.44617063208
63390,136.258345816992,1727.48330836602
63400,136.239782009661,1727.52043598068
63410,136.221223259899,1727.5575534802
63420,136.202669565639,1727.59466086872
63430,136.184120924817,1727.63175815037
63440,136.165577335367,1727.66884532927
63450,136.147038795227,1727.70592240955
63460,136.128505302334,1727.74298939533
63470,136.109976854628,1727.78004629074
63480,136.091453450049,1727.8170930999
63490,136.072935086538,1727.85412982693
63500,136.054421762037,1727.89115647593
63510,136.035913474491,1727.92817305102
63520,136.017410221843,1727.96517955632
63530,135.998912002039,1728.00217599592
63540,135.980418813027,1728.03916237395
63550,135.961930652754,1728.07613869449
63560,135.94344751917,1728.11310496166
63570,135.924969410225,1728.15006117955
63580,135.906496323869,1728.18700735226
63590,135.888028258056,1728.22394348389
63600,135.869565210739,1728.26086957852
63610,135.851107179873,1728.29778564025
63620,135.832654163414,1728.33469167317
63630,135.814206159318,1728.37158768136
63640,135.795763165544,1728.40847366891
63650,135.777325180051,1728.4453496399
63660,135.758892200798,1728.4822155984
63670,135.740464225748,1728.5190715485
63680,135.722041252863,1728.55591749427
63690,135.703623280106,1728.59275343979
63700,135.685210305442,1728.62957938912
63710,135.666802326837,1728.66639534633
63720,135.648399342257,1728.70320131549
63730,135.630001349672,1728.73999730066
63740,135.611608347048,1728.7767833059
63750,135.593220332358,1728.81355933528
63760,135.574837303572,1728.85032539286
63770,135.556459258663,1728.88708148268
63780,135.538086195603,1728.92382760879
63790,135.519718112369,1728.96056377526
63800,135.501355006934,1728.99728998613
63810,135.482996877277,1729.03400624545
63820,135.464643721375,1729.07071255725
63830,135.446295537206,1729.10740892559
63840,135.427952322752,1729.1440953545
63850,135.409614075993,1729.18077184802
63860,135.391280794911,1729.21743841018
63870,135.37295247749,1729.25409504502
63880,135.354629121715,1729.29074175657
63890,135.33631072557,1729.32737854886
63900,135.317997287042,1729.36400542592
63910,135.299688804119,1729.40062239176
63920,135.281385274791,1729.43722945042
63930,135.263086697046,1729.47382660591
63940,135.244793068876,1729.51041386225
63950,135.226504388272,1729.54699122346
63960,135.208220653229,1729.58355869354
63970,135.189941861739,1729.62011627652
63980,135.1716680118,1729.6566639764
63990,135.153399101406,1729.69320179719
64000,135.135135128555,1729.72972974289
64010,135.116876091246,1729.76624781751
64020,135.098621987479,1729.80275602504
64030,135.080372815254,1729.83925436949
64040,135.062128572573,1729.87574285485
64050,135.04388925744,1729.91222148512
64060,135.025654867857,1729.94869026429
64070,135.00742540183,1729.98514919634
64080,134.989200857365,1730.02159828527
64090,134.970981232469,1730.05803753506
64100,134.952766525151,1730.0944669497
64110,134.93455673342,1730.13088653316
64120,134.916351855287,1730.16729628943
64130,134.898151888762,1730.20369622248
64140,134.879956831858,1730.24008633628
64150,134.86176668259,1730.27646663482
64160,134.843581438971,1730.31283712206
64170,134.825401099018,1730.34919780196
64180,134.807225660747,1730.38554867851
64190,134.789055122177,1730.42188975565
64200,134.770889481326,1730.45822103735
64210,134.752728736214,1730.49454252757
64220,134.734572884863,1730.53085423028
64230,134.716421925294,1730.56715614941
64240,134.698275855531,1730.60344828894
64250,134.680134673599,1730.6397306528
64260,134.661998377522,1730.67600324496
64270,134.643866965327,1730.71226606935
64280,134.625740435042,1730.74851912992
64290,134.607618784695,1730.78476243061
64300,134.589502012315,1730.82099597537
64310,134.571390115935,1730.85721976813
64320,134.553283093584,1730.89343381283
64330,134.535180943297,1730.92963811341
64340,134.517083663106,1730.96583267379
64350,134.498991251047,1731.00201749791
64360,134.480903705156,1731.03819258969
64370,134.46282102347,1731.07435795306
64380,134.444743204027,1731.11051359195
64390,134.426670244867,1731.14665951027
64400,134.408602144028,1731.18279571194
64410,134.390538899553,1731.21892220089
64420,134.372480509484,1731.25503898103
64430,134.354426971865,1731.29114605627
64440,134.336378284739,1731.32724343052
64450,134.318334446152,1731.3633311077
64460,134.300295454151,1731.3994090917
64470,134.282261306783,1731.43547738643
64480,134.264232002097,1731.47153599581
64490,134.246207538143,1731.50758492372
64500,134.228187912971,1731.54362417406
64510,134.210173124633,1731.57965375074
64520,134.192163171182,1731.61567365764
64530,134.174158050671,1731.65168389866
64540,134.156157761156,1731.68768447769
64550,134.138162300693,1731.72367539861
64560,134.120171667338,1731.75965666532
64570,134.10218585915,1731.7956282817
64580,134.084204874187,1731.83159025163
64590,134.06622871051,1731.86754257898
64600,134.048257366179,1731.90348526764
64610,134.030290839258,1731.93941832148
64620,134.012329127809,1731.97534174438
64630,133.994372229896,1732.01125554021
64640,133.976420143586,1732.04715971283
64650,133.958472866943,1732.08305426611
64660,133.940530398036,1732.11893920393
64670,133.922592734933,1732.15481453013
64680,133.904659875703,1732.19068024859
64690,133.886731818417,1732.22653636317
64700,133.868808561146,1732.26238287771
64710,133.850890101963,1732.29821979607
64720,133.832976438942,1732.33404712212
64730,133.815067570157,1732.36986485969
64740,133.797163493683,1732.40567301263
64750,133.779264207598,1732.4414715848
64760,133.761369709979,1732.47726058004
64770,133.743479998904,1732.51304000219
64780,133.725595072454,1732.54880985509
64790,133.70771492871,1732.58457014258
64800,133.689839565752,1732.6203208685
64810,133.671968981665,1732.65606203667
64820,133.654103174531,1732.69179365094
64830,133.636242142436,1732.72751571513
64840,133.618385883465,1732.76322823307
64850,133.600534395706,1732.79893120859
64860,133.582687677246,1732.83462464551
64870,133.564845726175,1732.87030854765
64880,133.547008540582,1732.90598291884
64890,133.529176118559,1732.94164776288
64900,133.511348458196,1732.97730308361
64910,133.493525557589,1733.01294888482
64920,133.47570741483,1733.04858517034
64930,133.457894028014,1733.08421194397
64940,133.440085395238,1733.11982920952
64950,133.4222815146,1733.1554369708
64960,133.404482384196,1733.19103523161
64970,133.386688002126,1733.22662399575
64980,133.36889836649,1733.26220326702
64990,133.35111347539,1733.29777304922
65000,133.333333326927,1733.33333334615
65010,133.315557919206,1733.36888416159
65020,133.297787250329,1733.40442549934
65030,133.280021318403,1733.4399573632
65040,133.262260121533,1733.47547975694
65050,133.244503657826,1733.51099268435
65060,133.226751925392,1733.54649614922
65070,133.209004922339,1733.58199015532
65080,133.191262646778,1733.61747470645
65090,133.173525096819,1733.65294980636
65100,133.155792270575,1733.68841545885
65110,133.13806416616,1733.72387166768
65120,133.120340781687,1733.75931843663
65130,133.102622115272,1733.79475576946
65140,133.084908165031,1733.83018366994
65150,133.067198929082,1733.86560214184
65160,133.049494405543,1733.90101118892
65170,133.031794592532,1733.93641081494
65180,133.014099488171,1733.97180102366
65190,132.996409090581,1734.00718181884
65200,132.978723397883,1734.04255320423
65210,132.961042408202,1734.0779151836
65220,132.943366119662,1734.11326776068
65230,132.925694530387,1734.14861093923
65240,132.908027638505,1734.18394472299
65250,132.890365442142,1734.21926911572
65260,132.872707939426,1734.25458412115
65270,132.855055128488,1734.28988974303
65280,132.837407007457,1734.32518598509
65290,132.819763574464,1734.36047285107
65300,132.802124827642,1734.39575034472
65310,132.784490765125,1734.43101846975
65320,132.766861385045,1734.46627722991
65330,132.749236685539,1734.50152662892
65340,132.731616664743,1734.53676667052
65350,132.714001320793,1734.57199735841
65360,132.696390651829,1734.60721869634
65370,132.678784655989,1734.64243068802
65380,132.661183331414,1734.67763333717
65390,132.643586676244,1734.71282664751
65400,132.625994688622,1734.74801062276
65410,132.608407366691,1734.78318526662
65420,132.590824708595,1734.81835058281
65430,132.573246712479,1734.85350657504
65440,132.555673376489,1734.88865324702
65450,132.538104698773,1734.92379060246
65460,132.520540677478,1734.95891864505
65470,132.502981310753,1734.99403737849
65480,132.485426596749,1735.0291468065
65490,132.467876533616,1735.06424693277
65500,132.450331119506,1735.09933776099
65510,132.432790352573,1735.13441929485
65520,132.41525423097,1735.16949153806
65530,132.397722752852,1735.2045544943
65540,132.380195916375,1735.23960816725
65550,132.362673719696,1735.27465256061
65560,132.345156160973,1735.30968767806
65570,132.327643238364,1735.34471352327
65580,132.31013495003,1735.37973009994
65590,132.29263129413,1735.41473741174
65600,132.275132268828,1735.44973546235
65610,132.257637872284,1735.48472425543
65620,132.240148102665,1735.51970379467
65630,132.222662958132,1735.55467408374
65640,132.205182436854,1735.58963512629
65650,132.187706536995,1735.62458692601
65660,132.170235256724,1735.65952948655
65670,132.152768594209,1735.69446281158
65680,132.13530654762,1735.72938690476
65690,132.117849115127,1735.76430176975
65700,132.100396294901,1735.7992074102
65710,132.082948085115,1735.83410382977
65720,132.065504483942,1735.86899103212
65730,132.048065489557,1735.90386902089
65740,132.030631100135,1735.93873779973
65750,132.013201313852,1735.9735973723
65760,131.995776128886,1736.00844774223
65770,131.978355543413,1736.04328891317
65780,131.960939555615,1736.07812088877
65790,131.94352816367,1736.11294367266
65800,131.92612136576,1736.14775726848
65810,131.908719160067,1736.18256167987
65820,131.891321544774,1736.21735691045
65830,131.873928518064,1736.25214296387
65840,131.856540078123,1736.28691984375
65850,131.839156223137,1736.32168755373
65860,131.821776951292,1736.35644609742
65870,131.804402260776,1736.39119547845
65880,131.787032149778,1736.42593570045
65890,131.769666616487,1736.46066676703
65900,131.752305659094,1736.49538868181
65910,131.734949275791,1736.53010144842
65920,131.71759746477,1736.56480507046
65930,131.700250224225,1736.59949955155
65940,131.682907552351,1736.6341848953
65950,131.665569447341,1736.66886110532
65960,131.648235907394,1736.70352818521
65970,131.630906930705,1736.73818613859
65980,131.613582515474,1736.77283496905
65990,131.5962626599,1736.8074746802
66000,131.578947362183,1736.84210527564
66010,131.561636620523,1736.87672675896
66020,131.544330433123,1736.91133913376
66030,131.527028798186,1736.94594240363
66040,131.509731713915,1736.98053657217
66050,131.492439178517,1737.01512164297
66060,131.475151190195,1737.04969761961
66070,131.457867747158,1737.08426450568
66080,131.440588847613,1737.11882230478
66090,131.423314489768,1737.15337102046
66100,131.406044671833,1737.18791065633
