"time","A","B"
61170,993.901670755431,12.196658489137
61180,993.900676854257,12.1986462914846
61190,993.899682954077,12.2006340918444
61200,993.898689054892,12.2026218902164
61210,993.897695156699,12.2046096866006
61220,993.896701259501,12.2065974809971
61230,993.895707363297,12.2085852734057
61240,993.894713468086,12.2105730638265
61250,993.89371957387,12.2125608522596
61260,993.892725680647,12.2145486387048
61270,993.891731788418,12.2165364231623
61280,993.890737897184,12.218524205632
61290,993.889744006943,12.2205119861139
61300,993.888750117696,12.222499764608
61310,993.887756229443,12.2244875411143
61320,993.886762342183,12.2264753156329
61330,993.885768455918,12.2284630881637
61340,993.884774570646,12.2304508587067
61350,993.883780686369,12.232438627262
61360,993.882786803085,12.2344263938295
61370,993.881792920795,12.2364141584092
61380,993.880799039499,12.2384019210012
61390,993.879805159197,12.2403896816054
61400,993.878811279889,12.2423774402218
61410,993.877817401574,12.2443651968505
61420,993.876823524254,12.2463529514914
61430,993.875829647928,12.2483407041446
61440,993.874835772595,12.25032845481
61450,993.873841898256,12.2523162034877
61460,993.872848024911,12.2543039501776
61470,993.87185415256,12.2562916948798
61480,993.870860281203,12.2582794375942
61490,993.869866410839,12.2602671783209
61500,993.86887254147,12.2622549170599
61510,993.867878673094,12.2642426538111
61520,993.866884805712,12.2662303885746
61530,993.865890939325,12.2682181213503
61540,993.86489707393,12.2702058521383
61550,993.86390320953,12.2721935809386
61560,993.862909346124,12.2741813077511
61570,993.861915483712,12.276169032576
61580,993.860921622293,12.2781567554131
61590,993.859927761868,12.2801444762625
61600,993.858933902438,12.2821321951241
61610,993.857940044001,12.2841199119981
61620,993.856946186557,12.2861076268843
61630,993.855952330108,12.2880953397828
61640,993.854958474653,12.2900830506936
61650,993.853964620191,12.2920707596167
61660,993.852970766724,12.2940584665521
61670,993.85197691425,12.2960461714998
61680,993.85098306277,12.2980338744598
61690,993.849989212284,12.300021575432
61700,993.848995362791,12.3020092744166
61710,993.848001514293,12.3039969714135
61720,993.847007666788,12.3059846664227
61730,993.846013820277,12.3079723594442
61740,993.84501997476,12.309960050478
61750,993.844026130237,12.3119477395241
61760,993.843032286708,12.3139354265825
61770,993.842038444173,12.3159231116532
61780,993.841044602631,12.3179107947363
61790,993.840050762084,12.3198984758316
61800,993.83905692253,12.3218861549393
61810,993.83806308397,12.3238738320593
61820,993.837069246404,12.3258615071916
61830,993.836075409831,12.3278491803363
61840,993.835081574253,12.3298368514933
61850,993.834087739668,12.3318245206626
61860,993.833093906077,12.3338121878442
61870,993.83210007348,12.3357998530382
61880,993.831106241877,12.3377875162445
61890,993.830112411268,12.3397751774632
61900,993.829118581652,12.3417628366942
61910,993.828124753031,12.3437504939375
61920,993.827130925403,12.3457381491932
61930,993.826137098769,12.3477258024612
61940,993.825143273129,12.3497134537416
61950,993.824149448482,12.3517011030343
61960,993.82315562483,12.3536887503394
61970,993.822161802171,12.3556763956568
61980,993.821167980506,12.3576640389866
61990,993.820174159835,12.3596516803287
62000,993.819180340158,12.3616393196832
62010,993.818186521474,12.3636269570501
62020,993.817192703785,12.3656145924293
62030,993.816198887089,12.3676022258209
62040,993.815205071387,12.3695898572249
62050,993.814211256679,12.3715774866412
62060,993.813217442965,12.3735651140699
62070,993.812223630244,12.375552739511
62080,993.811229818517,12.3775403629644
62090,993.810236007785,12.3795279844302
62100,993.809242198045,12.3815156039084
62110,993.8082483893,12.383503221399
62120,993.807254581549,12.385490836902
62130,993.806260774791,12.3874784504174
62140,993.805266969027,12.3894660619451
62150,993.804273164257,12.3914536714852
62160,993.803279360481,12.3934412790378
62170,993.802285557698,12.3954288846027
62180,993.80129175591,12.39741648818
62190,993.800297955115,12.3994040897697
62200,993.799304155314,12.4013916893718
62210,993.798310356506,12.4033792869863
62220,993.797316558693,12.4053668826133
62230,993.796322761873,12.4073544762526
62240,993.795328966047,12.4093420679043
62250,993.794335171215,12.4113296575684
62260,993.793341377377,12.413317245245
62270,993.792347584533,12.4153048309339
62280,993.791353792682,12.4172924146353
62290,993.790360001825,12.4192799963491
62300,993.789366211962,12.4212675760753
62310,993.788372423093,12.423255153814
62320,993.787378635217,12.425242729565
62330,993.786384848336,12.4272303033285
62340,993.785391062448,12.4292178751044
62350,993.784397277553,12.4312054448928
62360,993.783403493653,12.4331930126935
62370,993.782409710746,12.4351805785067
62380,993.781415928834,12.4371681423324
62390,993.780422147915,12.4391557041705
62400,993.779428367989,12.441143264021
62410,993.778434589058,12.4431308218839
62420,993.77744081112,12.4451183777593
62430,993.776447034176,12.4471059316472
62440,993.775453258226,12.4490934835475
62450,993.77445948327,12.4510810334602
62460,993.773465709307,12.4530685813854
62470,993.772471936338,12.455056127323
62480,993.771478164363,12.4570436712731
62490,993.770484393382,12.4590312132357
62500,993.769490623394,12.4610187532107
62510,993.768496854401,12.4630062911982
62520,993.767503086401,12.4649938271981
62530,993.766509319394,12.4669813612105
62540,993.765515553382,12.4689688932354
62550,993.764521788363,12.4709564232728
62560,993.763528024338,12.4729439513226
62570,993.762534261307,12.4749314773849
62580,993.76154049927,12.4769190014596
62590,993.760546738226,12.4789065235469
62600,993.759552978177,12.4808940436466
62610,993.75855921912,12.4828815617588
62620,993.757565461058,12.4848690778834
62630,993.75657170399,12.4868565920206
62640,993.755577947915,12.4888441041703
62650,993.754584192834,12.4908316143324
62660,993.753590438746,12.492819122507
62670,993.752596685653,12.4948066286942
62680,993.751602933553,12.4967941328938
62690,993.750609182447,12.4987816351059
62700,993.749615432335,12.5007691353305
62710,993.748621683216,12.5027566335676
62720,993.747627935091,12.5047441298172
62730,993.74663418796,12.5067316240794
62740,993.745640441823,12.508719116354
62750,993.744646696679,12.5107066066411
62760,993.743652952529,12.5126940949408
62770,993.742659209373,12.5146815812529
62780,993.741665467211,12.5166690655776
62790,993.740671726042,12.5186565479148
62800,993.739677985868,12.5206440282645
62810,993.738684246686,12.5226315066268
62820,993.737690508499,12.5246189830015
62830,993.736696771306,12.5266064573888
62840,993.735703035106,12.5285939297886
62850,993.7347092999,12.5305814002009
62860,993.733715565687,12.5325688686258
62870,993.732721832469,12.5345563350632
62880,993.731728100244,12.5365437995131
62890,993.730734369012,12.5385312619756
62900,993.729740638775,12.5405187224506
62910,993.728746909531,12.5425061809382
62920,993.727753181281,12.5444936374382
62930,993.726759454025,12.5464810919509
62940,993.725765727762,12.5484685444761
62950,993.724772002493,12.5504559950138
62960,993.723778278218,12.5524434435641
62970,993.722784554937,12.5544308901269
62980,993.721790832649,12.5564183347023
62990,993.720797111355,12.5584057772902
63000,993.719803391055,12.5603932178907
63010,993.718809671748,12.5623806565038
63020,993.717815953435,12.5643680931294
63030,993.716822236116,12.5663555277676
63040,993.715828519791,12.5683429604184
63050,993.714834804459,12.5703303910817
63060,993.713841090121,12.5723178197576
63070,993.712847376777,12.5743052464461
63080,993.711853664426,12.5762926711471
63090,993.71085995307,12.5782800938607
63100,993.709866242707,12.5802675145869
63110,993.708872533337,12.5822549333257
63120,993.707878824962,12.584242350077
63130,993.70688511758,12.586229764841
63140,993.705891411191,12.5882171776175
63150,993.704897705797,12.5902045884066
63160,993.703904001396,12.5921919972083
63170,993.702910297989,12.5941794040226
63180,993.701916595575,12.5961668088495
63190,993.700922894156,12.598154211689
63200,993.69992919373,12.6001416125411
63210,993.698935494297,12.6021290114058
63220,993.697941795858,12.6041164082831
63230,993.696948098414,12.606103803173
63240,993.695954401962,12.6080911960755
63250,993.694960706505,12.6100785869906
63260,993.693967012041,12.6120659759183
63270,993.692973318571,12.6140533628586
63280,993.691979626094,12.6160407478116
63290,993.690985934611,12.6180281307771
63300,993.689992244122,12.6200155117553
63310,993.688998554627,12.6220028907461
63320,993.688004866125,12.6239902677495
63330,993.687011178617,12.6259776427656
63340,993.686017492103,12.6279650157943
63350,993.685023806582,12.6299523868356
63360,993.684030122055,12.6319397558895
63370,993.683036438522,12.633927122956
63380,993.682042755982,12.6359144880352
63390,993.681049074436,12.6379018511271
63400,993.680055393884,12.6398892122315
63410,993.679061714326,12.6418765713486
63420,993.678068035761,12.6438639284784
63430,993.67707435819,12.6458512836208
63440,993.676080681612,12.6478386367758
63450,993.675087006028,12.6498259879435
63460,993.674093331438,12.6518133371239
63470,993.673099657842,12.6538006843168
63480,993.672105985239,12.6557880295225
63490,993.67111231363,12.6577753727408
63500,993.670118643014,12.6597627139717
63510,993.669124973392,12.6617500532154
63520,993.668131304764,12.6637373904716
63530,993.66713763713,12.6657247257406
63540,993.666143970489,12.6677120590222
63550,993.665150304842,12.6696993903165
63560,993.664156640188,12.6716867196234
63570,993.663162976529,12.673674046943
63580,993.662169313862,12.6756613722753
63590,993.66117565219,12.6776486956203
63600,993.660181991511,12.6796360169779
63610,993.659188331826,12.6816233363482
63620,993.658194673135,12.6836106537313
63630,993.657201015437,12.6855979691269
63640,993.656207358732,12.6875852825353
63650,993.655213703022,12.6895725939564
63660,993.654220048305,12.6915599033901
63670,993.653226394582,12.6935472108366
63680,993.652232741852,12.6955345162957
63690,993.651239090116,12.6975218197675
63700,993.650245439374,12.6995091212521
63710,993.649251789626,12.7014964207493
63720,993.64825814087,12.7034837182592
63730,993.647264493109,12.7054710137819
63740,993.646270846342,12.7074583073172
63750,993.645277200568,12.7094455988652
63760,993.644283555787,12.711432888426
63770,993.643289912,12.7134201759995
63780,993.642296269207,12.7154074615856
63790,993.641302627408,12.7173947451845
63800,993.640308986602,12.7193820267962
63810,993.63931534679,12.7213693064205
63820,993.638321707971,12.7233565840575
63830,993.637328070146,12.7253438597073
63840,993.636334433315,12.7273311333698
63850,993.635340797478,12.7293184050451
63860,993.634347162634,12.731305674733
63870,993.633353528783,12.7332929424337
63880,993.632359895926,12.7352802081471
63890,993.631366264063,12.7372674718733
63900,993.630372633194,12.7392547336122
63910,993.629379003318,12.7412419933638
63920,993.628385374436,12.7432292511282
63930,993.627391746547,12.7452165069053
63940,993.626398119652,12.7472037606952
63950,993.625404493751,12.7491910124978
63960,993.624410868843,12.7511782623132
63970,993.623417244929,12.7531655101413
63980,993.622423622009,12.7551527559821
63990,993.621430000082,12.7571399998358
64000,993.620436379149,12.7591272417021
64010,993.619442759209,12.7611144815813
64020,993.618449140263,12.7631017194732
64030,993.617455522311,12.7650889553779
64040,993.616461905352,12.7670761892953
64050,993.615468289387,12.7690634212255
64060,993.614474674415,12.7710506511684
64070,993.613481060437,12.7730378791242
64080,993.612487447453,12.7750251050927
64090,993.611493835463,12.777012329074
64100,993.610500224466,12.778999551068
64110,993.609506614462,12.7809867710749
64120,993.608513005452,12.7829739890945
64130,993.607519397436,12.7849612051269
64140,993.606525790414,12.7869484191721
64150,993.605532184385,12.78893563123
64160,993.604538579349,12.7909228413008
64170,993.603544975307,12.7929100493844
64180,993.602551372259,12.7948972554807
64190,993.601557770205,12.7968844595898
64200,993.600564169144,12.7988716617118
64210,993.599570569076,12.8008588618465
64220,993.598576970003,12.8028460599941
64230,993.597583371922,12.8048332561544
64240,993.596589774836,12.8068204503276
64250,993.595596178743,12.8088076425135
64260,993.594602583643,12.8107948327123
64270,993.593608989538,12.8127820209238
64280,993.592615396425,12.8147692071482
64290,993.591621804307,12.8167563913854
64300,993.590628213182,12.8187435736354
64310,993.589634623051,12.8207307538983
64320,993.588641033913,12.8227179321739
64330,993.587647445768,12.8247051084624
64340,993.586653858618,12.8266922827637
64350,993.585660272461,12.8286794550779
64360,993.584666687297,12.8306666254048
64370,993.583673103127,12.8326537937446
64380,993.582679519951,12.8346409600972
64390,993.581685937768,12.8366281244627
64400,993.580692356579,12.838615286841
64410,993.579698776384,12.8406024472321
64420,993.578705197182,12.8425896056361
64430,993.577711618973,12.8445767620529
64440,993.576718041758,12.8465639164826
64450,993.575724465537,12.8485510689251
64460,993.574730890309,12.8505382193804
64470,993.573737316075,12.8525253678486
64480,993.572743742835,12.8545125143297
64490,993.571750170588,12.8564996588236
64500,993.570756599334,12.8584868013304
64510,993.569763029075,12.86047394185
64520,993.568769459808,12.8624610803825
64530,993.567775891536,12.8644482169278
64540,993.566782324257,12.8664353514861
64550,993.565788757971,12.8684224840571
64560,993.564795192679,12.8704096146411
64570,993.563801628381,12.8723967432379
64580,993.562808065076,12.8743838698476
64590,993.561814502765,12.8763709944702
64600,993.560820941447,12.8783581171056
64610,993.559827381123,12.8803452377539
64620,993.558833821792,12.8823323564151
64630,993.557840263455,12.8843194730892
64640,993.556846706112,12.8863065877762
64650,993.555853149762,12.888293700476
64660,993.554859594405,12.8902808111888
