"time","A","B","C","L","H","W","O","T"
66850,132.046645838481,132.059606288241,867.940376446394,99132.0466458402,0.0129604497593312,100867.95335416,1.72653765751381e-05,99132.0596235552
66860,132.029534220442,132.042492988451,867.957489750658,99132.0295342221,0.0129587680078883,100867.970465778,1.72609021044885e-05,99132.0425102509
66870,132.012427039159,132.025384125853,867.974598617729,99132.0124270408,0.0129570866930747,100867.987572959,1.72564293735034e-05,99132.0254013838
66880,131.9953242942,132.008279700015,867.991703048037,99131.9953242959,0.0129554058148479,100868.004675704,1.72519583818951e-05,99132.0082969535
66890,131.978225983252,131.991179708626,868.008803043896,99131.9782259849,0.01295372537298,100868.021774015,1.72474891283276e-05,99131.9911969577
66900,131.961132104114,131.974084149482,868.025898607508,99131.9611321058,0.0129520453672541,100868.038867894,1.7243021611867e-05,99131.9741013941
66910,131.944042655856,131.956993021655,868.042989739801,99131.9440426575,0.0129503657975788,100868.055957342,1.72385558321227e-05,99131.9570102618
66920,131.926957635678,131.939906322343,868.060076443576,99131.9269576374,0.012948686663678,100868.073042363,1.7234091787551e-05,99131.939923558
66930,131.909877042247,131.922824050214,868.077158720168,99131.9098770439,0.0129470079654203,100868.090122956,1.72296294774552e-05,99131.9228412814
66940,131.892800873972,131.905746203675,868.094236571167,99131.8928008757,0.0129453297026489,100868.107199124,1.72251689009815e-05,99131.9057634304
66950,131.875729129175,131.888672781051,868.11130999825,99131.8757291309,0.0129436518751987,100868.124270869,1.7220710057243e-05,99131.8886900033
66960,131.85866180642,131.871603780904,868.128379002854,99131.8586618081,0.0129419744829279,100868.141338192,1.72162529454862e-05,99131.8716209987
66970,131.841598903199,131.854539200725,868.145443587489,99131.8415989049,0.0129402975255894,100868.158401095,1.72117975643989e-05,99131.8545564141
66980,131.824540419081,131.837479040085,868.162503752583,99131.8245404208,0.0129386210031407,100868.175459579,1.72073439136953e-05,99131.837496249
66990,131.807486351767,131.820423296683,868.179559500436,99131.8074863535,0.0129369449153553,100868.192513647,1.72028919920484e-05,99131.8204405011
67000,131.790436699066,131.803371968329,868.196610833241,99131.7904367008,0.0129352692620172,100868.209563299,1.71984417985296e-05,99131.8033891683
67010,131.773391460053,131.786325054097,868.213657751921,99131.7733914617,0.0129335940430356,100868.226608538,1.71939933327505e-05,99131.7863422497
67020,131.756350631944,131.769282551203,868.230700259262,99131.7563506336,0.0129319192581358,100868.243649366,1.71895465931783e-05,99131.7692997423
67030,131.73931421341,131.752244458318,868.247738356592,99131.7393142151,0.0129302449071872,100868.260685785,1.71851015791211e-05,99131.752261645
67040,131.72228220287,131.735210773861,868.264772045492,99131.7222822045,0.0129285709900337,100868.277717795,1.71806582897297e-05,99131.7352279561
67050,131.705254598655,131.718181496162,868.281801327633,99131.7052546003,0.012926897506511,100868.2947454,1.7176216724123e-05,99131.718198674
67060,131.688231399336,131.701156623793,868.298826204441,99131.688231401,0.0129252244564781,100868.311768599,1.71717768815527e-05,99131.7011737971
67070,131.671212602417,131.684136154258,868.315846678415,99131.6712126041,0.0129235518396892,100868.328787396,1.71673387607148e-05,99131.6841533232
67080,131.654198207471,131.667120087128,868.332862749981,99131.6541982091,0.0129218796561021,100868.345801791,1.71629023613254e-05,99131.6671372516
67090,131.637188212209,131.650108420116,868.349874421428,99131.6371882139,0.0129202079054911,100868.362811786,1.71584676820658e-05,99131.6501255802
67100,131.620182614453,131.633101151042,868.366881694935,99131.6201826161,0.0129185365876418,100868.379817384,1.71540347220141e-05,99131.6331183067
67110,131.603181413283,131.616098278986,868.383884571422,99131.6031814149,0.0129168657024636,100868.396818585,1.71496034807846e-05,99131.6161154302
67120,131.586184605926,131.599099801177,868.400883053661,99131.5861846076,0.0129151952496833,100868.413815392,1.71451739568536e-05,99131.5991169479
67130,131.569192191065,131.582105716295,868.417877142971,99131.5691921927,0.012913525229171,100868.430807807,1.71407461495332e-05,99131.5821228586
67140,131.552204167123,131.565116022765,868.434866840927,99131.5522041688,0.0129118556407713,100868.447795831,1.71363200579809e-05,99131.5651331607
67150,131.535220532441,131.548130718926,868.45185214919,99131.5352205341,0.0129101864843207,100868.464779466,1.71318956813208e-05,99131.5481478524
67160,131.518241285598,131.531149803358,868.46883306918,99131.5182412872,0.0129085177596792,100868.481758713,1.71274730188094e-05,99131.5311669324
67170,131.501266424109,131.514173273577,868.485809603382,99131.5012664257,0.012906849466602,100868.498733574,1.71230520691511e-05,99131.5141903982
67180,131.484295947552,131.497201129158,868.502781752221,99131.4842959492,0.0129051816050472,100868.515704051,1.7118632832064e-05,99131.4972182494
67190,131.467329853648,131.480233367824,868.519749517972,99131.4673298553,0.0129035141747905,100868.532670145,1.71142153062382e-05,99131.4802504836
67200,131.450368140231,131.463269987407,868.536712902805,99131.4503681418,0.0129018471756182,100868.549631858,1.71097994907567e-05,99131.4632870988
67210,131.433410806384,131.446310986993,868.553671907633,99131.433410808,0.0129001806074404,100868.566589192,1.71053853852364e-05,99131.446328094
67220,131.416457849351,131.429356363822,868.570626535216,99131.416457851,0.0128985144699853,100868.583542149,1.71009729881641e-05,99131.4293734664
67230,131.399509267819,131.412406116584,868.587576786866,99131.3995092695,0.0128968487631236,100868.600490731,1.70965622988568e-05,99131.4124232147
67240,131.382565060222,131.39546024371,868.604522664149,99131.3825650619,0.0128951834867008,100868.617434938,1.70921533164761e-05,99131.3954773375
67250,131.365625224907,131.378518743549,868.621464168717,99131.3656252265,0.0128935186405542,100868.634374773,1.70877460401524e-05,99131.3785358329
67260,131.348689760462,131.361581614688,868.638401301983,99131.3486897621,0.0128918542245445,100868.651310238,1.70833404691468e-05,99131.3615986996
67270,131.331758664415,131.344648854655,868.65533406642,99131.3317586661,0.0128901902384282,100868.668241334,1.70789366021723e-05,99131.3446659352
67280,131.314831936344,131.327720463028,868.67226246245,99131.314831938,0.0128885266821636,100868.685168062,1.70745344389484e-05,99131.3277375392
67290,131.297909573985,131.310796437542,868.689186492336,99131.2979095756,0.0128868635555275,100868.702090424,1.70701339781735e-05,99131.3108135093
67300,131.280991575179,131.293876776039,868.706106158238,99131.2809915768,0.0128852008583074,100868.719008423,1.70657352189374e-05,99131.2938938434
67310,131.264077939018,131.276961477609,868.723021461064,99131.2640779407,0.0128835385904139,100868.735922059,1.70613381608595e-05,99131.2769785406
67320,131.247168662757,131.26005053951,868.739932403559,99131.2471686644,0.0128818767515764,100868.752831336,1.70569428024355e-05,99131.2600675981
67330,131.230263745092,131.243143960435,868.756838987028,99131.2302637467,0.0128802153416664,100868.769736253,1.70525491429864e-05,99131.2431610146
67340,131.213363184463,131.226241738824,868.77374121303,99131.2133631861,0.0128785543605302,100868.786636814,1.70481571816805e-05,99131.2262587886
67350,131.196466979227,131.209343873037,868.790639083208,99131.1964669809,0.012876893808006,100868.803533019,1.70437669176531e-05,99131.2093609184
67360,131.179575127979,131.192450361664,868.807532598969,99131.1795751296,0.0128752336839551,100868.82042487,1.70393783501703e-05,99131.1924674027
67370,131.16268762826,131.175561202249,868.824421762771,99131.1626876299,0.0128735739881352,100868.83731237,1.7034991477953e-05,99131.1755782388
67380,131.145804479649,131.158676394371,868.841306575035,99131.1458044813,0.0128719147205051,100868.854195519,1.70306063007231e-05,99131.1586934266
67390,131.128925679894,131.141795935776,868.858187038013,99131.1289256816,0.0128702558808424,100868.871074318,1.70262228171873e-05,99131.1418129636
67400,131.112051226849,131.124919824319,868.875063153852,99131.1120512285,0.0128685974689359,100868.887948772,1.70218410264405e-05,99131.1249368478
67410,131.095181119608,131.108048059094,868.891934923457,99131.0951811213,0.0128669394846966,100868.904818879,1.70174609281045e-05,99131.1080650782
67420,131.078315355442,131.091180637371,868.908802349558,99131.0783153571,0.0128652819278554,100868.921684643,1.70130825206853e-05,99131.0911976521
67430,131.061453933052,131.074317557852,868.925665433454,99131.0614539347,0.0128636247982843,100868.938546065,1.70087058035089e-05,99131.0743345682
67440,131.044596850888,131.057458818985,868.942524176696,99131.0445968525,0.0128619680958305,100868.955403147,1.70043307757475e-05,99131.0574758249
67450,131.027744107315,131.040604419137,868.959378580918,99131.027744109,0.0128603118203329,100868.972255891,1.69999574365427e-05,99131.0406214207
67460,131.010895700934,131.023754356907,868.97622864752,99131.0108957026,0.0128586559716537,100868.989104297,1.6995585785165e-05,99131.0237713541
67470,130.994051629299,131.006908629849,868.993074378947,99130.9940516309,0.0128570005495519,100869.005948369,1.69912158203439e-05,99131.0069256227
67480,130.977211891992,130.990067237547,869.009915775618,99130.9772118937,0.0128553455539861,100869.022788106,1.69868475418026e-05,99130.990084226
67490,130.960376486772,130.973230177758,869.026752839773,99130.9603764884,0.0128536909847355,100869.039623512,1.69824809482561e-05,99130.9732471619
67500,130.943545411503,130.956397448346,869.04358557355,99130.9435454132,0.0128520368415898,100869.056454587,1.69781160388057e-05,99130.9564144281
67510,130.926718665286,130.939569048412,869.060413977847,99130.9267186669,0.0128503831244604,100869.073281333,1.69737528130758e-05,99130.9395860238
67520,130.909896245405,130.922744975239,869.077238055381,99130.9098962471,0.0128487298330796,100869.090103753,1.69693912695814e-05,99130.9227619463
67530,130.893078150567,130.905925227536,869.094057807445,99130.8930781522,0.0128470769673202,100869.106921848,1.69650314076523e-05,99130.9059421942
67540,130.87626437923,130.889109803759,869.11087323558,99130.8762643809,0.01284542452703,100869.123735619,1.69606732264671e-05,99130.8891267661
67550,130.859454929769,130.872298702282,869.127684341414,99130.8594549314,0.012843772512049,100869.140545069,1.69563167251724e-05,99130.8723156602
67560,130.84264980079,130.855491921713,869.144491126337,99130.8426498024,0.0128421209222397,100869.157350198,1.69519619030436e-05,99130.8555088753
67570,130.825848989861,130.838689459619,869.161293592784,99130.8258489915,0.0128404697573626,100869.174151008,1.69476087588181e-05,99130.8387064088
67580,130.809052496565,130.821891315584,869.178091741171,99130.8090524982,0.0128388190173766,100869.190947502,1.69432572922211e-05,99130.8219082605
67590,130.792260318674,130.805097487378,869.194885573727,99130.7922603203,0.0128371687020619,100869.20773968,1.69389075019761e-05,99130.8051144279
67600,130.775472454063,130.788307972875,869.211675092577,99130.7754724557,0.0128355188112092,100869.224527544,1.69345593871895e-05,99130.7883249091
67610,130.758688901836,130.771522771182,869.228460298618,99130.7586889035,0.0128338693447306,100869.241311096,1.69302129474878e-05,99130.771539703
67620,130.741909659291,130.754741879595,869.24524119455,99130.741909661,0.0128322203023595,100869.258090339,1.69258681813962e-05,99130.7547588071
67630,130.725134725143,130.737965296828,869.262017781659,99130.7251347268,0.0128305716839695,100869.274865273,1.69215250882493e-05,99130.73798222
67640,130.708364097858,130.721193021348,869.27879006148,99130.7083640995,0.0128289234894093,100869.2916359,1.691718366723e-05,99130.7212099401
67650,130.691597775817,130.704425051537,869.295558035632,99130.6915977775,0.0128272757185193,100869.308402223,1.69128439174906e-05,99130.704441966
67660,130.674835757636,130.687661386008,869.312321705498,99130.6748357593,0.0128256283711633,100869.325164241,1.69085058383112e-05,99130.6876782961
67670,130.658078040893,130.670902022342,869.329081073501,99130.6580780425,0.0128239814471025,100869.341921957,1.69041694284373e-05,99130.6709189281
67680,130.641324625176,130.654146960124,869.345836140054,99130.6413246268,0.0128223349462963,100869.358675373,1.68998346875958e-05,99130.6541638616
67690,130.624575508266,130.637396197136,869.362586907375,99130.6245755099,0.0128206888685259,100869.37542449,1.6895501614518e-05,99130.6374130942
67700,130.60783068805,130.620649731264,869.379333377577,99130.6078306897,0.0128190432135833,100869.39216931,1.68911702083168e-05,99130.620666624
67710,130.591090163635,130.603907561618,869.396075551554,99130.5910901653,0.0128173979813807,100869.408909835,1.68868404686213e-05,99130.6039244501
67720,130.574353932336,130.587169685509,869.412813431991,99130.5743539339,0.0128157531716532,100869.425646066,1.68825123939655e-05,99130.5871865696
67730,130.557621992872,130.570436101657,869.429547020169,99130.5576219945,0.0128141087842748,100869.442378006,1.68781859836876e-05,99130.5704529815
67740,130.540894343717,130.553706808537,869.446276317614,99130.5408943453,0.012812464819095,100869.459105655,1.68738612369769e-05,99130.553723684
67750,130.524170983261,130.536981804538,869.463001325936,99130.5241709849,0.0128108212759553,100869.475829015,1.68695381529908e-05,99130.5369986757
67760,130.507451910127,130.520261088283,869.479722046512,99130.5074519117,0.0128091781547198,100869.492548088,1.68652167310139e-05,99130.5202779551
67770,130.490737121906,130.503544657363,869.496438481752,99130.4907371235,0.0128075354551513,100869.509262876,1.68608969697999e-05,99130.5035615199
67780,130.474026618187,130.486832511366,869.513150632067,99130.4740266198,0.0128058931772091,100869.52597338,1.68565788690773e-05,99130.4868493696
67790,130.457320396763,130.470124648085,869.529858499664,99130.4573203983,0.0128042513206757,100869.542679602,1.68522624275858e-05,99130.470141502
67800,130.440618455531,130.453421065418,869.546562086647,99130.4406184571,0.012802609885344,100869.559381543,1.68479476444434e-05,99130.453437915
67810,130.423920793605,130.436721762477,869.5632613939,99130.4239207952,0.0128009688711269,100869.576079205,1.68436345192814e-05,99130.4367386077
