"time","X1","X2","L1","H1","W1","O1","T1","G2","O2","T2","G3","O3","LS2","HS2","WS2"
8561,1.61504617274984e-08,2.5480755057561e-09,9.61369236660238e-06,1.4942370740485e-08,1.03863076333976e-05,3.95166948226429e-12,9.62863868901237e-06,9.63752037568308e-06,1.07645958869512e-11,9.63753114027894e-06,9.61373641128543e-06,3.86263588714609e-07,9.99745430488441e-06,2.54569511557076e-09,1.00025456951156e-05
8562,1.61846602688369e-08,2.55901866206772e-09,9.61362262520375e-06,1.49737938580065e-08,1.03863773747963e-05,3.97700065405097e-12,9.62860039606243e-06,9.63741639014353e-06,1.07873956801266e-11,9.63742717753917e-06,9.6137200101595e-06,3.86279989840536e-07,9.99744338154789e-06,2.55661845209379e-09,1.00025566184521e-05
8563,1.62188454549359e-08,2.57004934006085e-09,9.61355265192105e-06,1.5005202946432e-08,1.0386447348079e-05,4.00253540702565e-12,9.62856185740291e-06,9.6373121860928e-06,1.08101866436112e-11,9.63732299627941e-06,9.61370353836457e-06,3.86296461635464e-07,9.99743237089604e-06,2.56762910394062e-09,1.0002567629104e-05
8564,1.625301621724e-08,2.58116823670719e-09,9.61348244578405e-06,1.50365970164581e-08,1.0386517554216e-05,4.02827394861003e-12,9.62852307107447e-06,9.63720776363065e-06,1.08329680650237e-11,9.63721859659869e-06,9.61368699533559e-06,3.86313004664443e-07,9.99742127223178e-06,2.57872776820281e-09,1.00025787277682e-05
8565,1.62871714735344e-08,2.59237606484939e-09,9.61341200581585e-06,1.50679750484309e-08,1.03865879941842e-05,4.05421979697515e-12,9.62848403508409e-06,9.63710312286384e-06,1.08557392237524e-11,9.63711397860303e-06,9.61367038050296e-06,3.86329619497077e-07,9.99741008484802e-06,2.5899151519584e-09,1.0002589915152e-05
8566,1.63213101242988e-08,2.60367354324196e-09,9.61334133102928e-06,1.50993360169349e-08,1.03866586689707e-05,4.0803747948525e-12,9.62844474742103e-06,9.63699826390618e-06,1.08784993879538e-11,9.63700914240554e-06,9.61365369329247e-06,3.86346306707568e-07,9.99739880802884e-06,2.60119197113864e-09,1.00026011919712e-05
8567,1.63554310576772e-08,2.61506139639597e-09,9.61327042043199e-06,1.5130678885645e-08,1.0386729579568e-05,4.10674063620995e-12,9.62840520605829e-06,9.63689318687865e-06,1.09012478172776e-11,9.63690408812644e-06,9.61363693312528e-06,3.8636306687476e-07,9.9973874410523e-06,2.61255894768671e-09,1.00026125589477e-05
8568,1.63895331496293e-08,2.62654035459291e-09,9.61319927302665e-06,1.5162002607005e-08,1.03868007269733e-05,4.13331900975768e-12,9.62836540895269e-06,9.63678789190947e-06,1.09239837632147e-11,9.63679881589321e-06,9.61362009941787e-06,3.86379900582167e-07,9.99737598319067e-06,2.6240168093119e-09,1.00026240168093e-05
8569,1.64236152638531e-08,2.63811115391097e-09,9.61312788781097e-06,1.51933061221349e-08,1.0386872112189e-05,4.16011161239021e-12,9.62832535404474e-06,9.63668237913415e-06,1.0946706469083e-11,9.63669332584059e-06,9.61360319158202e-06,3.86396808418019e-07,9.99736443371049e-06,2.63556628949076e-09,1.00026355662895e-05
8570,1.6457676251697e-08,2.64977453625193e-09,9.61305626377766e-06,1.52245883607497e-08,1.03869437362223e-05,4.18712015038981e-12,9.62828503925858e-06,9.6365766486956e-06,1.09694151699733e-11,9.63658761811074e-06,9.61358620902474e-06,3.86413790975291e-07,9.99735279187249e-06,2.64720812749126e-09,1.00026472081275e-05
8571,1.64917149520713e-08,2.6615312493677e-09,9.61298439991447e-06,1.52558482410783e-08,1.03870156000855e-05,4.21434633947521e-12,9.62824446250191e-06,9.63647070074419e-06,1.09921090926902e-11,9.63648169285325e-06,9.61356915114829e-06,3.86430848851749e-07,9.99734105693159e-06,2.65894306839874e-09,1.00026589430684e-05
8572,1.65257301913591e-08,2.67338204688646e-09,9.61291229520414e-06,1.52870846697832e-08,1.03870877047959e-05,4.24179190473788e-12,9.62820362166585e-06,9.63636453543785e-06,1.10147874556935e-11,9.63637555022527e-06,9.61355201735006e-06,3.86447982649978e-07,9.99732922813684e-06,2.67077186314163e-09,1.00026707718632e-05
8573,1.65597207833289e-08,2.68532768833827e-09,9.61283994862442e-06,1.53182965418797e-08,1.03871600513756e-05,4.26945858056372e-12,9.6281625146249e-06,9.63625815294212e-06,1.10374494690388e-11,9.63626919039156e-06,9.6135348070226e-06,3.86465192977429e-07,9.99731730473147e-06,2.68269526851666e-09,1.00026826952685e-05
8574,1.65936855290452e-08,2.6973689391803e-09,9.61276735914802e-06,1.53494827406556e-08,1.0387232640852e-05,4.29734811054938e-12,9.6281211392368e-06,9.63615155343028e-06,1.10600943343191e-11,9.63616261352458e-06,9.61351751955358e-06,3.8648248044645e-07,9.99730528595277e-06,2.69471404721363e-09,1.00026947140472e-05
8575,1.66276232167812e-08,2.70950657082144e-09,9.61269452574266e-06,1.53806421375911e-08,1.03873054742573e-05,4.32546224741402e-12,9.62807949334252e-06,9.63604473708336e-06,1.10827212446059e-11,9.63605581980458e-06,9.61350015432571e-06,3.86499845674329e-07,9.99729317103214e-06,2.7068289678397e-09,1.00027068289679e-05
8576,1.66615326219305e-08,2.72174136064643e-09,9.61262144737103e-06,1.54117735922783e-08,1.0387378552629e-05,4.3538027529062e-12,9.62803757476609e-06,9.63593770409031e-06,1.11053293843905e-11,9.63594880941966e-06,9.61348271071671e-06,3.86517289283327e-07,9.99728095919504e-06,2.71904080494308e-09,1.0002719040805e-05
8577,1.66954125069193e-08,2.73407409203947e-09,9.6125481229908e-06,1.54428759523421e-08,1.03874518770092e-05,4.3823713977062e-12,9.62799538131456e-06,9.63583045464799e-06,1.11279179295252e-11,9.63584158256589e-06,9.61346518809931e-06,3.86534811900721e-07,9.99726864966094e-06,2.73135033903619e-09,1.00027313503391e-05
8578,1.67292616211187e-08,2.74650555440722e-09,9.61247455155458e-06,1.54739480533598e-08,1.03875254484454e-05,4.41116996132323e-12,9.62795291077792e-06,9.63572298896134e-06,1.11504860471654e-11,9.63573413944736e-06,9.61344758584119e-06,3.8655241415884e-07,9.99725624164336e-06,2.7437583566183e-09,1.00027437583566e-05
8579,1.67630787007581e-08,2.75903654320122e-09,9.61240073200998e-06,1.55049887187822e-08,1.038759926799e-05,4.4402002319878e-12,9.62791016092901e-06,9.6356153072434e-06,1.11730328957111e-11,9.63562648027627e-06,9.61342990330493e-06,3.86570096695106e-07,9.99724373434978e-06,2.75626565019747e-09,1.00027562656502e-05
8580,1.67968624688371e-08,2.7716678599397e-09,9.61232666329954e-06,1.55359967598546e-08,1.03876733367005e-05,4.46946400653883e-12,9.62786712952342e-06,9.63550740971542e-06,1.11955576247491e-11,9.63551860527302e-06,9.61341213984797e-06,3.86587860152069e-07,9.99723112698167e-06,2.76887301831197e-09,1.00027688730183e-05
8581,1.68306116350397e-08,2.78440031222873e-09,9.61225234436078e-06,1.55669709755374e-08,1.03877476556392e-05,4.49896309030556e-12,9.62782381429942e-06,9.63539929660696e-06,1.12180593749947e-11,9.63541051466631e-06,9.61339429482258e-06,3.8660570517745e-07,9.99721841873443e-06,2.78158126555101e-09,1.00027815812656e-05
8582,1.68643248856213e-08,2.79723473050802e-09,9.61217777411622e-06,1.55979101293792e-08,1.03878222258838e-05,4.52870242148632e-12,9.62778021294804e-06,9.63529096815603e-06,1.12405372721913e-11,9.63530220869327e-06,9.61337636757577e-06,3.86623632424262e-07,9.99720560878746e-06,2.79439121251633e-09,1.00027943912125e-05
8583,1.6898000899441e-08,2.81017192923702e-09,9.61210295148944e-06,1.56288130093891e-08,1.03878970485106e-05,4.55868004528538e-12,9.62773632317889e-06,9.63518242460909e-06,1.1262990436179e-11,9.6351936875995e-06,9.61335835744927e-06,3.8664164255076e-07,9.99719269632116e-06,2.80730367882178e-09,1.00028073036788e-05
8584,1.69316383542559e-08,2.82321272308141e-09,9.61202787541138e-06,1.5659678391064e-08,1.03879721245886e-05,4.58889625939257e-12,9.62769214269872e-06,9.63507366622113e-06,1.12854179855884e-11,9.63508495163908e-06,9.61334026377961e-06,3.86659736220421e-07,9.9971796805207e-06,2.82031947927589e-09,1.00028203194793e-05
8585,1.69652359104046e-08,2.83635794438061e-09,9.61195254480419e-06,1.5690505018652e-08,1.03880474551958e-05,4.61935488126387e-12,9.62764766917774e-06,9.63496469325571e-06,1.13078190284294e-11,9.6349760010747e-06,9.613322085898e-06,3.86677914102034e-07,9.99716656056125e-06,2.83343943872592e-09,1.00028334394388e-05
8586,1.69987922099266e-08,2.84960843147667e-09,9.61187695858041e-06,1.57212916282913e-08,1.03881230414196e-05,4.65005794291619e-12,9.62760290026667e-06,9.63485550598514e-06,1.13301926606526e-11,9.63486683617777e-06,9.61330382313028e-06,3.86696176869755e-07,9.99715333560805e-06,2.8466643919296e-09,1.0002846664392e-05
8587,1.70323058808171e-08,2.86296502890925e-09,9.61180111564734e-06,1.5752036943588e-08,1.03881988843527e-05,4.68100731534526e-12,9.62755783359826e-06,9.63474610469057e-06,1.13525379685919e-11,9.6347574572285e-06,9.61328547479689e-06,3.86714525203143e-07,9.99714000481983e-06,2.85999518014505e-09,1.00028599951802e-05
8588,1.70657755371483e-08,2.87642858743453e-09,9.61172501490724e-06,1.57827396753338e-08,1.03882749850928e-05,4.71220486118408e-12,9.62751246678745e-06,9.63463648966201e-06,1.13748540292686e-11,9.634647864516e-06,9.61326704021283e-06,3.86732959787203e-07,9.99712656734914e-06,2.8734326508377e-09,1.00028734326509e-05
8589,1.70991997789971e-08,2.88999996403997e-09,9.61164865525732e-06,1.58133985214207e-08,1.03883513447427e-05,4.7436524489142e-12,9.62746679743121e-06,9.63452666119848e-06,1.13971399103746e-11,9.63453805833836e-06,9.61324851868761e-06,3.86751481312425e-07,9.99711302234231e-06,2.88697765766662e-09,1.00028869776577e-05
8590,1.7132577192362e-08,2.90368002195854e-09,9.61157203558983e-06,1.58440121667655e-08,1.03884279644102e-05,4.77535195404651e-12,9.62742082310857e-06,9.63441661960811e-06,1.14193946702223e-11,9.63442803900274e-06,9.61322990952521e-06,3.86770090474823e-07,9.99709936893948e-06,2.90063106049575e-09,1.00029006310605e-05
8591,1.71659063490814e-08,2.91746963068212e-09,9.61149515479197e-06,1.58745792832356e-08,1.0388504845208e-05,4.80730525907061e-12,9.62737454138048e-06,9.63430636520815e-06,1.14416173576896e-11,9.63431780682548e-06,9.61321121202406e-06,3.86788787975976e-07,9.99708560627457e-06,2.91439372540651e-09,1.00029143937254e-05
8592,1.71991858067527e-08,2.93136966597389e-09,9.61141801174596e-06,1.59050985295761e-08,1.0388581988254e-05,4.83951425328223e-12,9.62732794978981e-06,9.63419589832516e-06,1.14638070121658e-11,9.63420736213214e-06,9.61319242547697e-06,3.86807574523067e-07,9.99707173347527e-06,2.92826652470977e-09,1.00029282665247e-05
8593,1.72324141086506e-08,2.94538100987988e-09,9.61134060532904e-06,1.59355685513362e-08,1.0388659394671e-05,4.87198083259299e-12,9.62728104586122e-06,9.63408521929504e-06,1.14859626634979e-11,9.63409670525767e-06,9.61317354917111e-06,3.86826450828925e-07,9.99705774966302e-06,2.94225033695691e-09,1.0002942250337e-05
8594,1.72655897836481e-08,2.95950455073945e-09,9.61126293441346e-06,1.59659879807975e-08,1.03887370655865e-05,4.90470689933215e-12,9.62723382710118e-06,9.63397432846313e-06,1.15080833319371e-11,9.63398583654643e-06,9.61315458238797e-06,3.86845417612063e-07,9.99704365395303e-06,2.9563460469498e-09,1.0002956346047e-05
8595,1.72987113461367e-08,2.97374118319474e-09,9.61118499786653e-06,1.59963554369024e-08,1.03888150021335e-05,4.93769436204108e-12,9.62718629099781e-06,9.63386322618431e-06,1.15301680280859e-11,9.63387475635231e-06,9.61313552440332e-06,3.8686447559672e-07,9.99702944545423e-06,2.9705545457498e-09,1.00029705545458e-05
8596,1.73317772959481e-08,2.98809180819915e-09,9.61110679455059e-06,1.60266695251837e-08,1.03888932054494e-05,4.97094513526046e-12,9.62713843502092e-06,9.63375191282311e-06,1.1552215752846e-11,9.63376346503883e-06,9.61311637448714e-06,3.86883625512899e-07,9.99701512326929e-06,2.98487673068576e-09,1.00029848767307e-05
8597,1.73647861182767e-08,3.00255733302463e-09,9.61102832332307e-06,1.60569288376943e-08,1.03889716766769e-05,5.00446113930999e-12,9.62709025662192e-06,9.63364038875377e-06,1.15742254973662e-11,9.63365196297924e-06,9.61309713190362e-06,3.86902868096411e-07,9.99700068649462e-06,2.99931350536078e-09,1.00029993135054e-05
8598,1.73977362836033e-08,3.01713867126792e-09,9.61094958303646e-06,1.6087131952939e-08,1.03890504169635e-05,5.03824430006049e-12,9.62704175323372e-06,9.63352865436035e-06,1.15961962429915e-11,9.63354025055656e-06,9.61307779591112e-06,3.86922204088914e-07,9.99698613422032e-06,3.01386577965802e-09,1.00030138657797e-05
8599,1.74306262476183e-08,3.03183674285561e-09,9.6108705725384e-06,1.61172774358056e-08,1.03891294274616e-05,5.07229654869825e-12,9.62699292227077e-06,9.63341671003683e-06,1.16181269612124e-11,9.63342832816376e-06,9.61305836576209e-06,3.86941634237949e-07,9.99697146553023e-06,3.02853446974524e-09,1.00030285344698e-05
8600,1.74634544511482e-08,3.04665247404803e-09,9.6107912906716e-06,1.61473638374982e-08,1.03892087093284e-05,5.10661982148148e-12,9.62694376112894e-06,9.6333045561872e-06,1.16400166136149e-11,9.63331619620378e-06,9.61303884070305e-06,3.86961159296988e-07,9.9969566795019e-06,3.04332049807817e-09,1.00030433204981e-05
8601,1.74962193200808e-08,3.06158679744188e-09,9.61071173627396e-06,1.6177389695471e-08,1.0389288263726e-05,5.14121605948864e-12,9.62689426718551e-06,9.63319219322555e-06,1.16618641518317e-11,9.63320385508967e-06,9.61301921997456e-06,3.8698078002547e-07,9.99694177520658e-06,3.05822479340273e-09,1.00030582247934e-05
8602,1.75289192531482e-08,3.07664066977099e-09,9.61063190816644e-06,1.62073535123302e-08,1.03893680918336e-05,5.17609035135822e-12,9.62684443776914e-06,9.63307962157625e-06,1.16836685101744e-11,9.63309130524473e-06,9.61299950281111e-06,3.87000497188926e-07,9.99692675170027e-06,3.07324829970494e-09,1.00030732482997e-05
8603,1.75615526448243e-08,3.09181502961768e-09,9.61055180517605e-06,1.62372538091322e-08,1.0389448194824e-05,5.2112408451221e-12,9.62679427022604e-06,9.63296684167396e-06,1.17054286187159e-11,9.63297854710255e-06,9.6129796884411e-06,3.87020311558933e-07,9.99691160803751e-06,3.08839196246635e-09,1.00030883919625e-05
8604,1.75941178852399e-08,3.10711081677256e-09,9.61047142613578e-06,1.62670890946939e-08,1.03895285738642e-05,5.24666795372223e-12,9.62674376189844e-06,9.6328538539637e-06,1.17271434045227e-11,9.63286558110708e-06,9.61295977608695e-06,3.87040223913089e-07,9.99689634327832e-06,3.10365672166085e-09,1.00031036567217e-05
8605,1.76266133432402e-08,3.12252899003032e-09,9.61039076986777e-06,1.62968578473912e-08,1.03896092301322e-05,5.28237562795868e-12,9.62669291009081e-06,9.63274065890094e-06,1.17488117815405e-11,9.63275240771269e-06,9.61293976496493e-06,3.87060235035109e-07,9.99688095647363e-06,3.11904352635463e-09,1.00031190435264e-05
8606,1.7659037369114e-08,3.13807051369841e-09,9.61030983518618e-06,1.63265585348068e-08,1.03896901648138e-05,5.31836601651057e-12,9.62664171208702e-06,9.63262725695174e-06,1.17704326512623e-11,9.63263902738436e-06,9.61291965428516e-06,3.8708034571488e-07,9.99686544666366e-06,3.13455333632318e-09,1.00031345533363e-05
8607,1.76913882976378e-08,3.15373635837626e-09,9.61022862090032e-06,1.63561896105549e-08,1.03897713790997e-05,5.35464110126281e-12,9.62659016515199e-06,9.63251364859285e-06,1.17920049046411e-11,9.63252544059772e-06,9.61289944325154e-06,3.87100556748497e-07,9.99684981288199e-06,3.15018711798985e-09,1.0003150187118e-05
8608,1.77236644481584e-08,3.16952750097995e-09,9.61014712581481e-06,1.63857495140749e-08,1.03898528741852e-05,5.39120285093252e-12,9.62653826653175e-06,9.63239983431178e-06,1.18135274223198e-11,9.63241164783917e-06,9.61287913106173e-06,3.87120868938307e-07,9.9968340541559e-06,3.16594584407879e-09,1.00031659458441e-05
8609,1.77558641245358e-08,3.18544492473479e-09,9.61006534872967e-06,1.64152366705673e-08,1.03899346512703e-05,5.42805323523e-12,9.62648601345349e-06,9.63228581460696e-06,1.18349990746179e-11,9.632297649606e-06,9.61285871690709e-06,3.87141283092947e-07,9.9968181695064e-06,3.18183049357603e-09,1.00031818304936e-05
8610,1.77879856150809e-08,3.20148961916522e-09,9.60998328844032e-06,1.64446494909378e-08,1.03900167115597e-05,5.46519422588903e-12,9.6264334031255e-06,9.63217158998777e-06,1.18564187214935e-11,9.63218344640646e-06,9.61283819997265e-06,3.87161800027387e-07,9.99680215794826e-06,3.19784205171622e-09,1.00031978420517e-05
8611,1.78200271924948e-08,3.21766258008323e-09,9.60990094373763e-06,1.64739863717435e-08,1.03900990562624e-05,5.50262779645333e-12,9.62638043273719e-06,9.63205716097469e-06,1.18777852125018e-11,9.63206903875987e-06,9.61281757943707e-06,3.87182420562967e-07,9.99678601849001e-06,3.2139815099702e-09,1.000321398151e-05
8612,1.78519871138087e-08,3.23396480957501e-09,9.60981831340798e-06,1.65032456951403e-08,1.0390181686592e-05,5.54035592193721e-12,9.62632709945905e-06,9.63194252809937e-06,1.18990973867564e-11,9.63195442719672e-06,9.6127968544726e-06,3.87203145527439e-07,9.99676975013395e-06,3.23024986603117e-09,1.00032302498661e-05
8613,1.7883863620327e-08,3.25039731598603e-09,9.60973539623324e-06,1.65324258288316e-08,1.03902646037668e-05,5.57838057846516e-12,9.62627340044266e-06,9.63182769190474e-06,1.19203540728899e-11,9.63183961225878e-06,9.61277602424503e-06,3.87223975755006e-07,9.99675335187618e-06,3.24664812379916e-09,1.00032466481238e-05
8614,1.79156549375702e-08,3.26696111390427e-09,9.60965219099089e-06,1.65615251260195e-08,1.03903478090091e-05,5.61670374290011e-12,9.62621933282067e-06,9.63171265294512e-06,1.19415540890165e-11,9.63172459449918e-06,9.61275508791367e-06,3.87244912086363e-07,9.99673682270662e-06,3.2631772933638e-09,1.00032631772934e-05
8615,1.7947359275221e-08,3.2836572241417e-09,9.60956869645404e-06,1.65905419253562e-08,1.0390431303546e-05,5.65532739246122e-12,9.6261648937068e-06,9.63159741178631e-06,1.1962696242696e-11,9.63160937448252e-06,9.6127340446313e-06,3.87265955368737e-07,9.996720161609e-06,3.2798383909853e-09,1.0003279838391e-05
8616,1.79789748270716e-08,3.30048667371401e-09,9.60948491139144e-06,1.66194745508987e-08,1.03905150886086e-05,5.69425350433089e-12,9.62611008019586e-06,9.63148196900569e-06,1.19837793308978e-11,9.63149395278498e-06,9.61271289354411e-06,3.87287106455922e-07,9.99670336756091e-06,3.29663243907353e-09,1.00032966324391e-05
8617,1.80104997709724e-08,3.31745049581831e-09,9.60940083456759e-06,1.66483213120637e-08,1.03905991654324e-05,5.73348405525114e-12,9.62605488936372e-06,9.63136632519231e-06,1.20048021399676e-11,9.63137832999442e-06,9.61269163379171e-06,3.87308366208325e-07,9.99668643953382e-06,3.31356046616533e-09,1.00033135604662e-05
8618,1.80419322687839e-08,3.33454972980909e-09,9.60931646474275e-06,1.66770805035858e-08,1.03906835352573e-05,5.77302102110878e-12,9.62599931826736e-06,9.63125048094705e-06,1.20257634455943e-11,9.63126250671046e-06,9.61267026450703e-06,3.87329735493002e-07,9.99666937649308e-06,3.33062350689983e-09,1.00033306235069e-05
8619,1.80732704663289e-08,3.35178542117204e-09,9.60923180067301e-06,1.67057504054762e-08,1.0390768199327e-05,5.81286637650957e-12,9.62594336394487e-06,9.63113443688263e-06,1.20466620127787e-11,9.63114648354461e-06,9.61264878481634e-06,3.87351215183697e-07,9.99665217739799e-06,3.34782260199179e-09,1.0003347822602e-05
