"time","A","B"
11730,1.23234563358392e-09,5.90627267444541e-09
11731,1.23282421377261e-09,5.89026927737804e-09
11732,1.2333128245465e-09,5.8743106737734e-09
11733,1.23381145017962e-09,5.85839676376167e-09
11734,1.23432007520687e-09,5.84252744749346e-09
11735,1.23483868442239e-09,5.8267026251422e-09
11736,1.23536726287795e-09,5.81092219690655e-09
11737,1.23590579588134e-09,5.79518606301272e-09
11738,1.23645426899479e-09,5.77949412371687e-09
11739,1.23701266803339e-09,5.76384627930736e-09
11740,1.23758097906356e-09,5.74824243010704e-09
11741,1.2381591884015e-09,5.73268247647552e-09
11742,1.23874728261166e-09,5.71716631881136e-09
11743,1.23934524985297e-09,5.70169385621551e-09
11744,1.23995307583682e-09,5.68626499051607e-09
11745,1.2405707478608e-09,5.67087962224414e-09
11746,1.24119825346755e-09,5.6555376519757e-09
11747,1.24183558044057e-09,5.64023898033637e-09
11748,1.2424827168028e-09,5.62498350800347e-09
11749,1.24313965081522e-09,5.60977113570807e-09
11750,1.24380637097544e-09,5.59460176423699e-09
11751,1.24448286601627e-09,5.57947529443477e-09
11752,1.24516912490443e-09,5.56439162720561e-09
11753,1.2458651368391e-09,5.54935066351535e-09
11754,1.24657089125064e-09,5.53435230439334e-09
11755,1.24728637779923e-09,5.5193964509343e-09
11756,1.24801158637354e-09,5.50448300430024e-09
11757,1.24874650708944e-09,5.48961186572223e-09
11758,1.24949113028872e-09,5.47478293650225e-09
11759,1.25024544653777e-09,5.45999611801495e-09
11760,1.25100944662635e-09,5.44525131170943e-09
11761,1.25178312156633e-09,5.43054841911097e-09
11762,1.25256646259044e-09,5.41588734182275e-09
11763,1.25335946230853e-09,5.40126798037776e-09
11764,1.25416211123713e-09,5.3866902376943e-09
11765,1.25497440126199e-09,5.37215401562157e-09
11766,1.2557963244872e-09,5.35765921609102e-09
11767,1.25662787323168e-09,5.34320574112024e-09
11768,1.25746904002807e-09,5.32879349281456e-09
11769,1.25831981762152e-09,5.31442237336861e-09
11770,1.25918019896858e-09,5.30009228506789e-09
11771,1.26005017723606e-09,5.28580313029023e-09
11772,1.26092974579989e-09,5.27155481150736e-09
11773,1.26181889824408e-09,5.25734723128637e-09
11774,1.26271762835953e-09,5.24318029229115e-09
11775,1.26362593014302e-09,5.22905389728385e-09
11776,1.26454379779613e-09,5.2149679491263e-09
11777,1.26547122572412e-09,5.20092235078145e-09
11778,1.26640820853496e-09,5.18691700531468e-09
11779,1.26735474103823e-09,5.17295181589522e-09
11780,1.26831081824411e-09,5.15902668579749e-09
11781,1.26927643536238e-09,5.14514151840242e-09
11782,1.2702515878014e-09,5.13129621719874e-09
11783,1.27123627216331e-09,5.11749068479472e-09
11784,1.2722304832581e-09,5.10372482589116e-09
11785,1.27323421708195e-09,5.08999854430988e-09
11786,1.27424746982771e-09,5.07631174398361e-09
11787,1.2752702378819e-09,5.06266432895916e-09
11788,1.27630251782382e-09,5.04905620339865e-09
11789,1.27734430642457e-09,5.03548727158071e-09
11790,1.27839560064615e-09,5.02195743790161e-09
11791,1.27945639764054e-09,5.00846660687644e-09
11792,1.28052669474877e-09,4.99501468314024e-09
11793,1.28160648950007e-09,4.98160157144911e-09
11794,1.28269577961094e-09,4.96822717668134e-09
11795,1.2837945629843e-09,4.95489140383847e-09
11796,1.28490283770859e-09,4.94159415804638e-09
11797,1.28602060205698e-09,4.92833534455633e-09
11798,1.28714785448642e-09,4.91511486874602e-09
11799,1.28828459363689e-09,4.90193263612061e-09
11800,1.28943081833051e-09,4.8887885523137e-09
11801,1.29058652757077e-09,4.87568252308838e-09
11802,1.29175172054166e-09,4.86261445433817e-09
11803,1.29292639746612e-09,4.84958425123448e-09
11804,1.2941105570316e-09,4.83659182078981e-09
11805,1.29530419895721e-09,4.82363706929641e-09
11806,1.29650732314112e-09,4.81071990317903e-09
11807,1.29771992965812e-09,4.79784022899757e-09
11808,1.2989420187588e-09,4.78499795344793e-09
11809,1.30017359086884e-09,4.77219298336291e-09
11810,1.30141464658825e-09,4.75942522571308e-09
11811,1.30266518669063e-09,4.74669458760764e-09
11812,1.30392521212244e-09,4.73400097629525e-09
11813,1.3051947240023e-09,4.72134429916485e-09
11814,1.30647372362025e-09,4.70872446374649e-09
11815,1.30776221243704e-09,4.69614137771211e-09
11816,1.30906019208348e-09,4.68359494887636e-09
11817,1.31036766435969e-09,4.67108508519736e-09
11818,1.31168463123448e-09,4.65861169477742e-09
11819,1.31301109484462e-09,4.64617468586389e-09
11820,1.3143470574942e-09,4.63377396684979e-09
11821,1.31569252165397e-09,4.62140944627462e-09
11822,1.3170474899607e-09,4.609081032825e-09
11823,1.31841196595898e-09,4.59678863459794e-09
11824,1.31978595187746e-09,4.58453216131466e-09
11825,1.32116945084566e-09,4.57231152210892e-09
11826,1.32256246615802e-09,4.56012662626287e-09
11827,1.32396500127186e-09,4.54797738320925e-09
11828,1.32537705980672e-09,4.53586370253197e-09
11829,1.32679864554384e-09,4.52378549396678e-09
11830,1.32822976242547e-09,4.51174266740189e-09
11831,1.32967041455434e-09,4.4997351328786e-09
11832,1.33112060619309e-09,4.48776280059186e-09
11833,1.33258034176365e-09,4.47582558089088e-09
11834,1.33404962584671e-09,4.46392338427971e-09
11835,1.33552846318112e-09,4.45205612141784e-09
11836,1.3370168586634e-09,4.44022370312071e-09
11837,1.33851481734713e-09,4.42842604036027e-09
11838,1.34002234444244e-09,4.41666304426555e-09
11839,1.34153944531546e-09,4.40493462612317e-09
11840,1.34306612548783e-09,4.39324069737784e-09
11841,1.34460239063612e-09,4.38158116963289e-09
11842,1.34614824659135e-09,4.3699559546508e-09
11843,1.34770369998115e-09,4.35836496371522e-09
11844,1.34926875630573e-09,4.3468081095465e-09
11845,1.35084342185516e-09,4.33528530438863e-09
11846,1.35242770307323e-09,4.32379646064532e-09
11847,1.35402160655569e-09,4.31234149088177e-09
11848,1.35562513904978e-09,4.3009203078251e-09
11849,1.35723830745372e-09,4.28953282436479e-09
11850,1.35886111881629e-09,4.27817895355310e-09
11851,1.36049358033635e-09,4.26685860860548e-09
11852,1.36213569936235e-09,4.25557170290101e-09
11853,1.36378748339195e-09,4.24431814998278e-09
11854,1.3654489400715e-09,4.23309786355827e-09
11855,1.36712007719567e-09,4.22191075749975e-09
11856,1.36880090270696e-09,4.21075674584468e-09
11857,1.37049142469529e-09,4.199635742796e-09
11858,1.37219165139762e-09,4.1885476627226e-09
11859,1.37390159119745e-09,4.17749242015956e-09
11860,1.37562125262449e-09,4.16646992980857e-09
11861,1.37735064435421e-09,4.15548010653825e-09
11862,1.37908977520742e-09,4.14452286538444e-09
11863,1.38083865470703e-09,4.1335981209972e-09
11864,1.38259729141097e-09,4.12270578930030e-09
11865,1.38436569457273e-09,4.11184578583432e-09
11866,1.38614387359075e-09,4.10101802630725e-09
11867,1.38793183800688e-09,4.09022242659583e-09
11868,1.38972959750605e-09,4.07945890274586e-09
11869,1.39153716191591e-09,4.06872737097248e-09
11870,1.39335454120643e-09,4.05802774766044e-09
11871,1.39518174548959e-09,4.04735994936436e-09
11872,1.397018785019e-09,4.03672389280898e-09
11873,1.39886567018958e-09,4.02611949488941e-09
11874,1.40072241153716e-09,4.01554667267138e-09
11875,1.40258901973824e-09,4.00500534339145e-09
11876,1.40446550560958e-09,3.99449542445729e-09
11877,1.40635188010789e-09,3.98401683344785e-09
11878,1.40824815432953e-09,3.9735694881136e-09
11879,1.41015433951018e-09,3.96315330637672e-09
11880,1.41207044702453e-09,3.95276820633135e-09
11881,1.41399648838595e-09,3.94241410624374e-09
11882,1.41593247524622e-09,3.93209092455244e-09
11883,1.41787841987863e-09,3.92179857938834e-09
11884,1.41983433373218e-09,3.91153699001385e-09
11885,1.42180022887113e-09,3.90130607538652e-09
11886,1.4237761174979e-09,3.89110575463595e-09
11887,1.42576201195186e-09,3.88093594706495e-09
11888,1.42775792470906e-09,3.87079657214961e-09
11889,1.42976386838192e-09,3.86068754953956e-09
11890,1.431779855719e-09,3.85060879905802e-09
11891,1.4338058996047e-09,3.840560240702e-09
11892,1.43584201305902e-09,3.83054179464239e-09
11893,1.43788820923733e-09,3.82055338122413e-09
11894,1.43994450143004e-09,3.8105949209663e-09
11895,1.44201090306242e-09,3.80066633456225e-09
11896,1.44408742769436e-09,3.7907675428797e-09
11897,1.44617408902006e-09,3.78089846696086e-09
11898,1.44827090086787e-09,3.77105902802254e-09
11899,1.45037787720001e-09,3.76124914745621e-09
11900,1.45249503211236e-09,3.75146874682814e-09
11901,1.45462237983423e-09,3.74171774787945e-09
11902,1.45675993472816e-09,3.7319960725262e-09
11903,1.45890771170934e-09,3.72230364244257e-09
11904,1.46106572499121e-09,3.71264038030964e-09
11905,1.46323398933383e-09,3.70300620856957e-09
11906,1.46541251963045e-09,3.69340104983892e-09
11907,1.46760133090649e-09,3.68382482690954e-09
11908,1.46980043831933e-09,3.6742774627486e-09
11909,1.47200985715814e-09,3.66475888049867e-09
11910,1.47422960284363e-09,3.65526900347772e-09
11911,1.47645969092794e-09,3.64580775517924e-09
11912,1.4787001370944e-09,3.6363750592722e-09
11913,1.48095095715736e-09,3.62697083960109e-09
11914,1.48321216706204e-09,3.61759502018601e-09
11915,1.4854837828843e-09,3.60824752522261e-09
11916,1.48776582083056e-09,3.59892827908219e-09
11917,1.49005829723752e-09,3.58963720631165e-09
11918,1.4923612285721e-09,3.58037423163354e-09
11919,1.49467463143121e-09,3.57113927994604e-09
11920,1.49699852254165e-09,3.561932276323e-09
11921,1.49933291875988e-09,3.55275314601392e-09
11922,1.50167783707197e-09,3.54360181444393e-09
11923,1.5040332949577e-09,3.53447820685189e-09
11924,1.50639930930232e-09,3.5253822493737e-09
11925,1.50877589747898e-09,3.51631386796209e-09
11926,1.51116307699055e-09,3.50727298874468e-09
11927,1.51356086546873e-09,3.49825953802465e-09
11928,1.51596928067397e-09,3.48927344228073e-09
11929,1.5183883404953e-09,3.48031462816716e-09
11930,1.52081806295024e-09,3.47138302251367e-09
11931,1.52325846618465e-09,3.46247855232546e-09
11932,1.52570956847263e-09,3.45360114478311e-09
11933,1.52817138821641e-09,3.44475072724258e-09
11934,1.5306439439462e-09,3.43592722723516e-09
11935,1.53312725432014e-09,3.4271305724674e-09
11936,1.53562133812415e-09,3.41836069082107e-09
11937,1.53812621427183e-09,3.40961751035312e-09
11938,1.54064190180437e-09,3.40090095929561e-09
11939,1.54316841989048e-09,3.39221096605562e-09
11940,1.54570578782623e-09,3.38354745921524e-09
11941,1.54825402503502e-09,3.37491036753146e-09
11942,1.55081315106746e-09,3.36629961993613e-09
11943,1.55338318591723e-09,3.35771514522201e-09
11944,1.55596414907809e-09,3.34915687298147e-09
11945,1.55855606048119e-09,3.34062473267107e-09
11946,1.56115894018519e-09,3.33211865392128e-09
11947,1.56377280837559e-09,3.32363856653701e-09
11948,1.56639768536461e-09,3.31518440049755e-09
11949,1.56903359159117e-09,3.30675608595644e-09
11950,1.57168054762077e-09,3.29835355324143e-09
11951,1.57433857414549e-09,3.28997673285436e-09
11952,1.57700769198386e-09,3.28162555547103e-09
11953,1.57968792208086e-09,3.27329995194116e-09
11954,1.58237928550783e-09,3.26499985328826e-09
11955,1.58508180346242e-09,3.2567251907095e-09
11956,1.58779549726856e-09,3.24847589557567e-09
11957,1.59052038837639e-09,3.24025189943099e-09
11958,1.59325649836223e-09,3.23205313399306e-09
11959,1.5960038489285e-09,3.2238795311527e-09
11960,1.59876246190375e-09,3.21573102297388e-09
11961,1.60153235924255e-09,3.20760754169358e-09
11962,1.60431356302549e-09,3.19950901972165e-09
11963,1.60710609573253e-09,3.19143538936916e-09
11964,1.60990997942772e-09,3.18338658365986e-09
11965,1.61272523656901e-09,3.17536253552207e-09
11966,1.61555188974074e-09,3.16736317805595e-09
11967,1.61838996165316e-09,3.15938844453393e-09
11968,1.62123947514236e-09,3.15143826840053e-09
11969,1.62410045317027e-09,3.14351258327228e-09
11970,1.62697291882462e-09,3.13561132293756e-09
11971,1.62985689531897e-09,3.12773442135642e-09
11972,1.63275240599264e-09,3.11988181266052e-09
11973,1.63565947431076e-09,3.11205343115293e-09
11974,1.63857812386422e-09,3.104249211308e-09
11975,1.64150837836967e-09,3.0964690877712e-09
11976,1.64445026166957e-09,3.08871299535901e-09
11977,1.64740379773209e-09,3.08098086905873e-09
11978,1.65036901065122e-09,3.07327264402835e-09
11979,1.65334592464668e-09,3.06558825559639e-09
11980,1.656334564064e-09,3.05792763926174e-09
11981,1.65933495337449e-09,3.05029073069353e-09
11982,1.66234711717524e-09,3.04267746573092e-09
11983,1.66537108042479e-09,3.03508778014896e-09
11984,1.66840686774116e-09,3.0275216103572e-09
11985,1.67145450409849e-09,3.01997889270451e-09
11986,1.67451401459726e-09,3.01245956370871e-09
11987,1.6775854244638e-09,3.00496356005686e-09
11988,1.68066875905036e-09,2.99749081860511e-09
11989,1.68376404383514e-09,2.99004127637852e-09
11990,1.68687130442226e-09,2.9826148705709e-09
11991,1.68999056654187e-09,2.97521153854462e-09
11992,1.6931218560501e-09,2.96783121783045e-09
11993,1.69626519892916e-09,2.96047384612739e-09
11994,1.69942062128734e-09,2.95313936130249e-09
11995,1.70258814935905e-09,2.94582770139068e-09
11996,1.70576780950487e-09,2.93853880459455e-09
11997,1.70895962821159e-09,2.93127260928427e-09
11998,1.71216363209222e-09,2.92402905399728e-09
11999,1.71537984788611e-09,2.91680807743821e-09
12000,1.71860830245892e-09,2.90960961847867e-09
12001,1.72184902280271e-09,2.90243361615704e-09
12002,1.72510203603596e-09,2.8952800096783e-09
12003,1.72836736960546e-09,2.88814873821344e-09
12004,1.73164505068584e-09,2.88103974149703e-09
12005,1.73493510677486e-09,2.87395295923314e-09
12006,1.73823756549735e-09,2.86688833129135e-09
12007,1.74155245460484e-09,2.85984579770685e-09
12008,1.74487980197566e-09,2.85282529868034e-09
12009,1.74821963561499e-09,2.8458267745778e-09
12010,1.75157198365492e-09,2.83885016593029e-09
12011,1.75493687435451e-09,2.83189541343377e-09
12012,1.75831433609987e-09,2.82496245794891e-09
12013,1.76170439740425e-09,2.81805124050088e-09
12014,1.76510708690807e-09,2.81116170227915e-09
12015,1.76852243337902e-09,2.80429378463734e-09
12016,1.77195046571214e-09,2.79744742909295e-09
12017,1.77539121292988e-09,2.79062257732722e-09
12018,1.7788447041822e-09,2.78381917118489e-09
12019,1.78231096874663e-09,2.77703715267404e-09
12020,1.78579003602836e-09,2.77027646396585e-09
12021,1.78928193556033e-09,2.76353704739443e-09
12022,1.79278669700331e-09,2.7568188454566e-09
12023,1.79630435031716e-09,2.75012180064167e-09
12024,1.79983492525226e-09,2.74344585593762e-09
12025,1.80337845185309e-09,2.73679095432854e-09
12026,1.80693496029266e-09,2.73015703896008e-09
12027,1.81050448087227e-09,2.72354405313958e-09
12028,1.81408704402157e-09,2.71695194033590e-09
12029,1.81768268029874e-09,2.71038064417913e-09
12030,1.82129142039049e-09,2.70383010846048e-09
12031,1.82491329511223e-09,2.697300277132e-09
12032,1.82854833540814e-09,2.69079109430643e-09
12033,1.83219657235129e-09,2.68430250425693e-09
12034,1.83585803714373e-09,2.67783445141691e-09
12035,1.8395327611166e-09,2.67138688037983e-09
12036,1.84322077573024e-09,2.66495973589897e-09
12037,1.84692211257429e-09,2.6585529628872e-09
12038,1.85063680336785e-09,2.65216650641682e-09
12039,1.85436487995949e-09,2.64580031171931e-09
12040,1.85810637432748e-09,2.63945432418513e-09
12041,1.86186131857981e-09,2.63312848936352e-09
12042,1.86562974495437e-09,2.62682275296227e-09
12043,1.86941168596211e-09,2.62053706070538e-09
12044,1.87320717396274e-09,2.61427135875544e-09
12045,1.87701624158422e-09,2.60802559329492e-09
12046,1.88083892158514e-09,2.60179971066373e-09
12047,1.88467524685459e-09,2.59559365735927e-09
12048,1.88852525041224e-09,2.58940738003621e-09
12049,1.8923889654085e-09,2.58324082550629e-09
12050,1.89626642512463e-09,2.57709394073811e-09
12051,1.90015766297289e-09,2.57096667285691e-09
12052,1.90406271249664e-09,2.56485896914434e-09
12053,1.90798160737049e-09,2.55877077703826e-09
12054,1.91191438140044e-09,2.55270204413253e-09
12055,1.915861068524e-09,2.54665271817679e-09
12056,1.91982170281033e-09,2.54062274707625e-09
12057,1.92379631846035e-09,2.53461207889145e-09
12058,1.92778494980695e-09,2.52862066183808e-09
12059,1.93178763131505e-09,2.52264844428675e-09
12060,1.93580439758177e-09,2.51669537476276e-09
12061,1.93983528333658e-09,2.51076140194591e-09
12062,1.94388032344146e-09,2.50484647467027e-09
12063,1.94793955300792e-09,2.49895054180781e-09
12064,1.95201300705113e-09,2.49307355261273e-09
12065,1.95610072083115e-09,2.48721545638088e-09
12066,1.96020272974137e-09,2.48137620256126e-09
12067,1.96431906930837e-09,2.4755557407561e-09
12068,1.96844977519211e-09,2.4697540207206e-09
12069,1.97259488318607e-09,2.46397099236271e-09
12070,1.9767544292174e-09,2.45820660574297e-09
12071,1.98092844934707e-09,2.45246081107421e-09
12072,1.98511697977003e-09,2.44673355872141e-09
12073,1.98932005681536e-09,2.44102479920146e-09
12074,1.99353771694645e-09,2.43533448318292e-09
12075,1.99776999676111e-09,2.42966256148585e-09
12076,2.00201693299177e-09,2.42400898508155e-09
12077,2.00627856250564e-09,2.41837370509239e-09
12078,2.01055492230484e-09,2.41275667279158e-09
12079,2.01484604952658e-09,2.40715783960292e-09
12080,2.01915198144333e-09,2.40157715710064e-09
12081,2.02347275546298e-09,2.39601457700917e-09
12082,2.02780840912899e-09,2.39047005120291e-09
12083,2.03215898021279e-09,2.38494353161444e-09
12084,2.03652450644195e-09,2.37943497050507e-09
12085,2.04090502576753e-09,2.37394432019805e-09
12086,2.04530057627701e-09,2.36847153316562e-09
12087,2.04971119619429e-09,2.36301656202888e-09
12088,2.05413692387987e-09,2.3575793595577e-09
12089,2.05857779783103e-09,2.35215987867042e-09
12090,2.06303385668196e-09,2.34675807243365e-09
12091,2.06750513920398e-09,2.3413738940621e-09
12092,2.0719916843057e-09,2.33600729691834e-09
12093,2.07649353103319e-09,2.33065823451259e-09
12094,2.08101071857014e-09,2.32532666050253e-09
12095,2.08554328623809e-09,2.32001252869306e-09
12096,2.09009127349657e-09,2.31471579303612e-09
12097,2.09465471994326e-09,2.30943640763047e-09
12098,2.09923366531422e-09,2.30417432672148e-09
12099,2.10382814948405e-09,2.29892950470093e-09
12100,2.10843821246605e-09,2.29370189610679e-09
12101,2.11306389441244e-09,2.28849145562304e-09
12102,2.1177052356145e-09,2.28329813807942e-09
12103,2.12236227657119e-09,2.27812189838336e-09
12104,2.12703505778871e-09,2.27296269171941e-09
12105,2.13172361997661e-09,2.26782047335359e-09
12106,2.13642800398439e-09,2.26269519869676e-09
12107,2.14114825080159e-09,2.25758682330456e-09
12108,2.14588440155792e-09,2.25249530287717e-09
12109,2.15063649752352e-09,2.24742059325912e-09
12110,2.15540458010908e-09,2.24236265043912e-09
12111,2.1601886908661e-09,2.23732143054983e-09
12112,2.16498887148701e-09,2.23229688986765e-09
