"time","A","B","C"
63670,135.740464216608,135.740464216608,864.259535783398
63680,135.722041243725,135.722041243725,864.277958756281
63690,135.70362327097,135.70362327097,864.296376729035
63700,135.685210296309,135.685210296309,864.314789703697
63710,135.666802317706,135.666802317706,864.333197682299
63720,135.648399333129,135.648399333129,864.351600666876
63730,135.630001340546,135.630001340546,864.36999865946
63740,135.611608337925,135.611608337925,864.38839166208
63750,135.593220323237,135.593220323237,864.406779676768
63760,135.574837294454,135.574837294454,864.425162705552
63770,135.556459249547,135.556459249547,864.443540750459
63780,135.53808618649,135.53808618649,864.461913813516
63790,135.519718103258,135.519718103258,864.480281896748
63800,135.501354997826,135.501354997826,864.49864500218
63810,135.482996868171,135.482996868171,864.517003131835
63820,135.464643712271,135.464643712271,864.535356287734
63830,135.446295528105,135.446295528105,864.5537044719
63840,135.427952313653,135.427952313653,864.572047686352
63850,135.409614066897,135.409614066897,864.590385933109
63860,135.391280785818,135.391280785818,864.608719214188
63870,135.372952468399,135.372952468399,864.627047531607
63880,135.354629112626,135.354629112626,864.64537088738
63890,135.336310716483,135.336310716483,864.663689283522
63900,135.317997277958,135.317997277958,864.682002722047
63910,135.299688795038,135.299688795038,864.700311204967
63920,135.281385265712,135.281385265712,864.718614734294
63930,135.263086687969,135.263086687969,864.736913312036
63940,135.244793059802,135.244793059802,864.755206940204
63950,135.226504379201,135.226504379201,864.773495620805
63960,135.20822064416,135.20822064416,864.791779355846
63970,135.189941852673,135.189941852673,864.810058147333
63980,135.171668002735,135.171668002735,864.82833199727
63990,135.153399092344,135.153399092344,864.846600907662
64000,135.135135119496,135.135135119496,864.86486488051
64010,135.116876082189,135.116876082189,864.883123917816
64020,135.098621978425,135.098621978425,864.901378021581
64030,135.080372806202,135.080372806202,864.919627193803
64040,135.062128563524,135.062128563524,864.937871436482
64050,135.043889248392,135.043889248392,864.956110751613
64060,135.025654858812,135.025654858812,864.974345141194
64070,135.007425392787,135.007425392787,864.992574607218
64080,134.989200848325,134.989200848325,865.01079915168
64090,134.970981223432,134.970981223432,865.029018776574
64100,134.952766516117,134.952766516117,865.047233483889
64110,134.934556724388,134.934556724388,865.065443275618
64120,134.916351846257,134.916351846257,865.083648153749
64130,134.898151879734,134.898151879734,865.101848120271
64140,134.879956822833,134.879956822833,865.120043177172
64150,134.861766673567,134.861766673567,865.138233326438
64160,134.843581429951,134.843581429951,865.156418570054
64170,134.82540109,134.82540109,865.174598910005
64180,134.807225651732,134.807225651732,865.192774348274
64190,134.789055113164,134.789055113164,865.210944886842
64200,134.770889472315,134.770889472315,865.22911052769
64210,134.752728727206,134.752728727206,865.2472712728
64220,134.734572875857,134.734572875857,865.265427124149
64230,134.716421916291,134.716421916291,865.283578083715
64240,134.69827584653,134.69827584653,865.301724153475
64250,134.6801346646,134.6801346646,865.319865335405
64260,134.661998368526,134.661998368526,865.33800163148
64270,134.643866956333,134.643866956333,865.356133043672
64280,134.625740426051,134.625740426051,865.374259573955
64290,134.607618775706,134.607618775706,865.3923812243
64300,134.589502003329,134.589502003329,865.410497996677
64310,134.571390106951,134.571390106951,865.428609893055
64320,134.553283084603,134.553283084603,865.446716915403
64330,134.535180934317,134.535180934317,865.464819065688
64340,134.517083654129,134.517083654129,865.482916345876
64350,134.498991242073,134.498991242073,865.501008757933
64360,134.480903696185,134.480903696185,865.519096303821
64370,134.462821014501,134.462821014501,865.537178985505
64380,134.44474319506,134.44474319506,865.555256804945
64390,134.426670235902,134.426670235902,865.573329764104
64400,134.408602135066,134.408602135066,865.59139786494
64410,134.390538890593,134.390538890593,865.609461109412
64420,134.372480500527,134.372480500527,865.627519499479
64430,134.35442696291,134.35442696291,865.645573037096
64440,134.336378275786,134.336378275786,865.663621724219
64450,134.318334437202,134.318334437202,865.681665562804
64460,134.300295445203,134.300295445203,865.699704554802
64470,134.282261297838,134.282261297838,865.717738702167
64480,134.264231993154,134.264231993154,865.735768006851
64490,134.246207529202,134.246207529202,865.753792470803
64500,134.228187904033,134.228187904033,865.771812095973
64510,134.210173115697,134.210173115697,865.789826884308
64520,134.192163162248,134.192163162248,865.807836837757
64530,134.17415804174,134.17415804174,865.825841958265
64540,134.156157752228,134.156157752228,865.843842247778
64550,134.138162291767,134.138162291767,865.861837708238
64560,134.120171658414,134.120171658414,865.879828341591
64570,134.102185850228,134.102185850228,865.897814149777
64580,134.084204865268,134.084204865268,865.915795134737
64590,134.066228701593,134.066228701593,865.933771298412
64600,134.048257357265,134.048257357265,865.95174264274
64610,134.030290830346,134.030290830346,865.969709169659
64620,134.0123291189,134.0123291189,865.987670881106
64630,133.99437222099,133.99437222099,866.005627779016
64640,133.976420134681,133.976420134681,866.023579865324
64650,133.958472858041,133.958472858041,866.041527141964
64660,133.940530389136,133.940530389136,866.059469610869
64670,133.922592726035,133.922592726035,866.07740727397
64680,133.904659866808,133.904659866808,866.095340133197
64690,133.886731809524,133.886731809524,866.113268190481
64700,133.868808552256,133.868808552256,866.131191447749
64710,133.850890093076,133.850890093076,866.14910990693
64720,133.832976430057,133.832976430057,866.167023569949
64730,133.815067561274,133.815067561274,866.184932438732
64740,133.797163484802,133.797163484802,866.202836515203
64750,133.77926419872,133.77926419872,866.220735801286
64760,133.761369701103,133.761369701103,866.238630298903
64770,133.743479990031,133.743479990031,866.256520009974
64780,133.725595063583,133.725595063583,866.274404936422
64790,133.707714919841,133.707714919841,866.292285080164
64800,133.689839556886,133.689839556886,866.310160443119
64810,133.671968972801,133.671968972801,866.328031027205
64820,133.654103165669,133.654103165669,866.345896834336
64830,133.636242133576,133.636242133576,866.363757866429
64840,133.618385874608,133.618385874608,866.381614125397
64850,133.600534386851,133.600534386851,866.399465613154
64860,133.582687668394,133.582687668394,866.417312331611
64870,133.564845717325,133.564845717325,866.43515428268
64880,133.547008531735,133.547008531735,866.452991468271
64890,133.529176109713,133.529176109713,866.470823890292
64900,133.511348449354,133.511348449354,866.488651550652
64910,133.493525548748,133.493525548748,866.506474451257
64920,133.475707405992,133.475707405992,866.524292594013
64930,133.457894019178,133.457894019178,866.542105980827
64940,133.440085386405,133.440085386405,866.5599146136
64950,133.422281505769,133.422281505769,866.577718494237
64960,133.404482375367,133.404482375367,866.595517624638
64970,133.386687993299,133.386687993299,866.613312006706
64980,133.368898357666,133.368898357666,866.631101642339
64990,133.351113466568,133.351113466568,866.648886533437
65000,133.333333318108,133.333333318108,866.666666681897
65010,133.315557910389,133.315557910389,866.684442089616
65020,133.297787241514,133.297787241514,866.702212758491
65030,133.28002130959,133.28002130959,866.719978690415
65040,133.262260112723,133.262260112723,866.737739887282
65050,133.244503649019,133.244503649019,866.755496350986
65060,133.226751916587,133.226751916587,866.773248083418
65070,133.209004913536,133.209004913536,866.790995086469
65080,133.191262637977,133.191262637977,866.808737362028
65090,133.173525088021,133.173525088021,866.826474911984
65100,133.155792261779,133.155792261779,866.844207738226
65110,133.138064157366,133.138064157366,866.861935842639
65120,133.120340772896,133.120340772896,866.879659227109
65130,133.102622106483,133.102622106483,866.897377893522
65140,133.084908156245,133.084908156245,866.91509184376
65150,133.067198920298,133.067198920298,866.932801079707
65160,133.049494396761,133.049494396761,866.950505603244
65170,133.031794583753,133.031794583753,866.968205416252
65180,133.014099479394,133.014099479394,866.985900520611
65190,132.996409081806,132.996409081806,867.003590918199
65200,132.978723389111,132.978723389111,867.021276610894
65210,132.961042399432,132.961042399432,867.038957600573
65220,132.943366110894,132.943366110894,867.056633889111
65230,132.925694521622,132.925694521622,867.074305478383
65240,132.908027629742,132.908027629742,867.091972370264
65250,132.890365433381,132.890365433381,867.109634566624
65260,132.872707930668,132.872707930668,867.127292069337
65270,132.855055119732,132.855055119732,867.144944880273
65280,132.837406998703,132.837406998703,867.162593001302
65290,132.819763565713,132.819763565713,867.180236434292
65300,132.802124818893,132.802124818893,867.197875181112
65310,132.784490756378,132.784490756378,867.215509243627
65320,132.766861376301,132.766861376301,867.233138623704
65330,132.749236676797,132.749236676797,867.250763323208
65340,132.731616656003,132.731616656003,867.268383344002
65350,132.714001312056,132.714001312056,867.285998687949
65360,132.696390643094,132.696390643094,867.303609356911
65370,132.678784647256,132.678784647256,867.321215352749
65380,132.661183322683,132.661183322683,867.338816677322
65390,132.643586667516,132.643586667516,867.356413332489
65400,132.625994679896,132.625994679896,867.374005320109
65410,132.608407357967,132.608407357967,867.391592642038
65420,132.590824699874,132.590824699874,867.409175300131
65430,132.57324670376,132.57324670376,867.426753296245
65440,132.555673367773,132.555673367773,867.444326632232
65450,132.538104690059,132.538104690059,867.461895309946
65460,132.520540668766,132.520540668766,867.479459331239
65470,132.502981302044,132.502981302044,867.497018697961
65480,132.485426588042,132.485426588042,867.514573411964
65490,132.467876524911,132.467876524911,867.532123475094
65500,132.450331110804,132.450331110804,867.549668889201
65510,132.432790343873,132.432790343873,867.567209656132
65520,132.415254222272,132.415254222272,867.584745777733
65530,132.397722744156,132.397722744156,867.602277255849
65540,132.380195907682,132.380195907682,867.619804092323
65550,132.362673711005,132.362673711005,867.637326289
65560,132.345156152284,132.345156152284,867.654843847721
65570,132.327643229677,132.327643229677,867.672356770327
65580,132.310134941345,132.310134941345,867.68986505866
65590,132.292631285448,132.292631285448,867.707368714557
65600,132.275132260148,132.275132260148,867.724867739857
65610,132.257637863607,132.257637863607,867.742362136398
65620,132.240148093989,132.240148093989,867.759851906016
65630,132.22266294946,132.22266294946,867.777337050546
65640,132.205182428183,132.205182428183,867.794817571822
65650,132.187706528327,132.187706528327,867.812293471678
65660,132.170235248058,132.170235248058,867.829764751947
65670,132.152768585545,132.152768585545,867.84723141446
65680,132.135306538958,132.135306538958,867.864693461047
65690,132.117849106467,132.117849106467,867.882150893538
65700,132.100396286244,132.100396286244,867.899603713761
65710,132.08294807646,132.08294807646,867.917051923544
65720,132.06550447529,132.06550447529,867.934495524715
65730,132.048065480907,132.048065480907,867.951934519097
65740,132.030631091488,132.030631091488,867.969368908517
65750,132.013201305207,132.013201305207,867.986798694798
65760,131.995776120242,131.995776120242,868.004223879762
65770,131.978355534773,131.978355534773,868.021644465232
