"time","A","B","G1","O1","T1"
56340,9999.71830436446,0.281690635673328,99999.7183043646,4.99985915443218e-06,99999.7183093643
56350,9999.71825436601,0.281740634123893,99999.7182543661,4.99985912943296e-06,99999.7182593658
56360,9999.71820436756,0.281790632574184,99999.7182043677,4.99985910443373e-06,99999.7182093674
56370,9999.71815436911,0.281840631024199,99999.7181543692,4.99985907943451e-06,99999.7181593689
56380,9999.71810437066,0.28189062947394,99999.7181043708,4.99985905443528e-06,99999.7181093705
56390,9999.71805437221,0.281940627923405,99999.7180543724,4.99985902943606e-06,99999.718059372
56400,9999.71800437376,0.281990626372596,99999.7180043739,4.99985900443683e-06,99999.7180093736
56410,9999.71795437532,0.282040624821511,99999.7179543755,4.99985897943761e-06,99999.7179593751
56420,9999.71790437686,0.282090623270152,99999.717904377,4.99985895443838e-06,99999.7179093767
56430,9999.71785437842,0.282140621718517,99999.7178543786,4.99985892943916e-06,99999.7178593782
56440,9999.71780437997,0.282190620166608,99999.7178043801,4.99985890443994e-06,99999.7178093798
56450,9999.71775438152,0.282240618614424,99999.7177543817,4.99985887944071e-06,99999.7177593814
56460,9999.71770438307,0.282290617061964,99999.7177043832,4.99985885444149e-06,99999.7177093829
56470,9999.71765438463,0.28234061550923,99999.7176543848,4.99985882944226e-06,99999.7176593845
56480,9999.71760438618,0.28239061395622,99999.7176043863,4.99985880444304e-06,99999.717609386
56490,9999.71755438773,0.282440612402936,99999.7175543879,4.99985877944382e-06,99999.7175593876
56500,9999.71750438929,0.282490610849377,99999.7175043895,4.99985875444459e-06,99999.7175093891
56510,9999.71745439084,0.282540609295542,99999.717454391,4.99985872944537e-06,99999.7174593907
56520,9999.7174043924,0.282590607741433,99999.7174043926,4.99985870444615e-06,99999.7174093922
56530,9999.71735439395,0.282640606187049,99999.7173543941,4.99985867944693e-06,99999.7173593938
56540,9999.7173043955,0.282690604632389,99999.7173043957,4.9998586544477e-06,99999.7173093953
56550,9999.71725439706,0.282740603077455,99999.7172543972,4.99985862944848e-06,99999.7172593969
56560,9999.71720439861,0.282790601522246,99999.7172043988,4.99985860444926e-06,99999.7172093985
56570,9999.71715440017,0.282840599966761,99999.7171544003,4.99985857945004e-06,99999.7171594
56580,9999.71710440173,0.282890598411002,99999.7171044019,4.99985855445081e-06,99999.7171094016
56590,9999.71705440328,0.282940596854968,99999.7170544034,4.99985852945159e-06,99999.7170594031
56600,9999.71700440484,0.282990595298658,99999.717004405,4.99985850445237e-06,99999.7170094047
56610,9999.71695440639,0.283040593742074,99999.7169544066,4.99985847945315e-06,99999.7169594062
56620,9999.71690440795,0.283090592185215,99999.7169044081,4.99985845445393e-06,99999.7169094078
56630,9999.71685440951,0.283140590628081,99999.7168544097,4.99985842945471e-06,99999.7168594093
56640,9999.71680441107,0.283190589070671,99999.7168044112,4.99985840445548e-06,99999.7168094109
56650,9999.71675441262,0.283240587512987,99999.7167544128,4.99985837945626e-06,99999.7167594124
56660,9999.71670441418,0.283290585955028,99999.7167044143,4.99985835445704e-06,99999.716709414
56670,9999.71665441574,0.283340584396794,99999.7166544159,4.99985832945782e-06,99999.7166594156
56680,9999.7166044173,0.283390582838285,99999.7166044174,4.9998583044586e-06,99999.7166094171
56690,9999.71655441886,0.2834405812795,99999.716554419,4.99985827945938e-06,99999.7165594187
56700,9999.71650442042,0.283490579720441,99999.7165044205,4.99985825446016e-06,99999.7165094202
56710,9999.71645442198,0.283540578161107,99999.7164544221,4.99985822946094e-06,99999.7164594218
56720,9999.71640442354,0.283590576601498,99999.7164044237,4.99985820446172e-06,99999.7164094233
56730,9999.7163544251,0.283640575041614,99999.7163544252,4.9998581794625e-06,99999.7163594249
56740,9999.71630442665,0.283690573481455,99999.7163044268,4.99985815446328e-06,99999.7163094264
56750,9999.71625442821,0.28374057192102,99999.7162544283,4.99985812946406e-06,99999.716259428
56760,9999.71620442977,0.283790570360311,99999.7162044299,4.99985810446484e-06,99999.7162094295
56770,9999.71615443134,0.283840568799327,99999.7161544314,4.99985807946562e-06,99999.7161594311
56780,9999.7161044329,0.283890567238068,99999.716104433,4.9998580544664e-06,99999.7161094327
56790,9999.71605443446,0.283940565676534,99999.7160544345,4.99985802946718e-06,99999.7160594342
56800,9999.71600443602,0.283990564114725,99999.7160044361,4.99985800446796e-06,99999.7160094358
56810,9999.71595443758,0.284040562552641,99999.7159544377,4.99985797946874e-06,99999.7159594374
56820,9999.71590443914,0.284090560990282,99999.7159044392,4.99985795446952e-06,99999.7159094389
56830,9999.71585444071,0.284140559427648,99999.7158544408,4.99985792947031e-06,99999.7158594405
56840,9999.71580444227,0.284190557864739,99999.7158044424,4.99985790447109e-06,99999.7158094421
56850,9999.71575444384,0.284240556301555,99999.715754444,4.99985787947187e-06,99999.7157594436
56860,9999.7157044454,0.284290554738096,99999.7157044455,4.99985785447265e-06,99999.7157094452
56870,9999.71565444696,0.284340553174362,99999.7156544471,4.99985782947343e-06,99999.7156594468
56880,9999.71560444853,0.284390551610353,99999.7156044486,4.99985780447422e-06,99999.7156094483
56890,9999.71555445009,0.284440550046069,99999.7155544502,4.999857779475e-06,99999.7155594499
56900,9999.71550445165,0.28449054848151,99999.7155044518,4.99985775447578e-06,99999.7155094515
56910,9999.71545445322,0.284540546916676,99999.7154544534,4.99985772947656e-06,99999.715459453
56920,9999.71540445479,0.284590545351567,99999.7154044549,4.99985770447734e-06,99999.7154094546
56930,9999.71535445635,0.284640543786183,99999.7153544565,4.99985767947813e-06,99999.7153594562
56940,9999.71530445792,0.284690542220524,99999.7153044581,4.99985765447891e-06,99999.7153094577
56950,9999.71525445948,0.28474054065459,99999.7152544596,4.99985762947969e-06,99999.7152594593
56960,9999.71520446105,0.284790539088381,99999.7152044612,4.99985760448048e-06,99999.7152094609
56970,9999.71515446262,0.284840537521897,99999.7151544628,4.99985757948126e-06,99999.7151594624
56980,9999.71510446418,0.284890535955138,99999.7151044643,4.99985755448204e-06,99999.715109464
56990,9999.71505446575,0.284940534388105,99999.7150544659,4.99985752948283e-06,99999.7150594656
57000,9999.71500446732,0.284990532820796,99999.7150044675,4.99985750448361e-06,99999.7150094672
57010,9999.71495446888,0.285040531253212,99999.714954469,4.99985747948439e-06,99999.7149594687
57020,9999.71490447045,0.285090529685353,99999.7149044706,4.99985745448518e-06,99999.7149094703
57030,9999.71485447202,0.285140528117219,99999.7148544722,4.99985742948596e-06,99999.7148594719
57040,9999.71480447359,0.28519052654881,99999.7148044738,4.99985740448674e-06,99999.7148094734
57050,9999.71475447516,0.285240524980126,99999.7147544753,4.99985737948753e-06,99999.714759475
57060,9999.71470447673,0.285290523411168,99999.7147044769,4.99985735448831e-06,99999.7147094766
57070,9999.7146544783,0.285340521841934,99999.7146544785,4.9998573294891e-06,99999.7146594781
57080,9999.71460447986,0.285390520272425,99999.71460448,4.99985730448988e-06,99999.7146094797
57090,9999.71455448143,0.285440518702641,99999.7145544816,4.99985727949067e-06,99999.7145594813
57100,9999.714504483,0.285490517132582,99999.7145044832,4.99985725449145e-06,99999.7145094828
57110,9999.71445448458,0.285540515562249,99999.7144544847,4.99985722949224e-06,99999.7144594844
57120,9999.71440448615,0.28559051399164,99999.7144044863,4.99985720449302e-06,99999.714409486
57130,9999.71435448772,0.285640512420756,99999.7143544879,4.99985717949381e-06,99999.7143594876
57140,9999.71430448929,0.285690510849597,99999.7143044894,4.99985715449459e-06,99999.7143094891
57150,9999.71425449086,0.285740509278164,99999.714254491,4.99985712949538e-06,99999.7142594907
57160,9999.71420449243,0.285790507706455,99999.7142044926,4.99985710449617e-06,99999.7142094923
57170,9999.714154494,0.285840506134471,99999.7141544942,4.99985707949695e-06,99999.7141594938
57180,9999.71410449558,0.285890504562213,99999.7141044957,4.99985705449774e-06,99999.7141094954
57190,9999.71405449715,0.285940502989679,99999.7140544973,4.99985702949852e-06,99999.714059497
57200,9999.71400449872,0.28599050141687,99999.7140044989,4.99985700449931e-06,99999.7140094985
57210,9999.71395450029,0.286040499843787,99999.7139545004,4.9998569795001e-06,99999.7139595001
57220,9999.71390450187,0.286090498270428,99999.713904502,4.99985695450088e-06,99999.7139095017
57230,9999.71385450344,0.286140496696794,99999.7138545036,4.99985692950167e-06,99999.7138595032
57240,9999.71380450501,0.286190495122886,99999.7138045051,4.99985690450246e-06,99999.7138095048
57250,9999.71375450659,0.286240493548702,99999.7137545067,4.99985687950325e-06,99999.7137595064
57260,9999.71370450816,0.286290491974243,99999.7137045083,4.99985685450403e-06,99999.713709508
57270,9999.71365450974,0.28634049039951,99999.7136545098,4.99985682950482e-06,99999.7136595095
57280,9999.71360451131,0.286390488824501,99999.7136045114,4.99985680450561e-06,99999.7136095111
57290,9999.71355451289,0.286440487249218,99999.713554513,4.99985677950639e-06,99999.7135595127
57300,9999.71350451446,0.286490485673659,99999.7135045146,4.99985675450718e-06,99999.7135095142
57310,9999.71345451604,0.286540484097825,99999.7134545161,4.99985672950797e-06,99999.7134595158
57320,9999.71340451762,0.286590482521717,99999.7134045177,4.99985670450876e-06,99999.7134095174
57330,9999.71335451919,0.286640480945333,99999.7133545193,4.99985667950955e-06,99999.713359519
57340,9999.71330452077,0.286690479368675,99999.7133045209,4.99985665451034e-06,99999.7133095205
57350,9999.71325452234,0.286740477791741,99999.7132545224,4.99985662951112e-06,99999.7132595221
57360,9999.71320452392,0.286790476214533,99999.713204524,4.99985660451191e-06,99999.7132095237
57370,9999.7131545255,0.286840474637049,99999.7131545256,4.9998565795127e-06,99999.7131595253
57380,9999.71310452708,0.286890473059291,99999.7131045272,4.99985655451349e-06,99999.7131095269
57390,9999.71305452866,0.286940471481257,99999.7130545288,4.99985652951428e-06,99999.7130595285
57400,9999.71300453023,0.286990469902949,99999.7130045304,4.99985650451507e-06,99999.71300953
57410,9999.71295453181,0.287040468324365,99999.7129545319,4.99985647951586e-06,99999.7129595316
57420,9999.71290453339,0.287090466745507,99999.7129045335,4.99985645451665e-06,99999.7129095332
57430,9999.71285453497,0.287140465166373,99999.7128545351,4.99985642951744e-06,99999.7128595348
57440,9999.71280453655,0.287190463586965,99999.7128045367,4.99985640451823e-06,99999.7128095364
57450,9999.71275453813,0.287240462007282,99999.7127545383,4.99985637951902e-06,99999.712759538
57460,9999.71270453971,0.287290460427323,99999.7127045399,4.99985635451981e-06,99999.7127095395
57470,9999.71265454129,0.28734045884709,99999.7126545415,4.9998563295206e-06,99999.7126595411
57480,9999.71260454287,0.287390457266581,99999.712604543,4.99985630452139e-06,99999.7126095427
57490,9999.71255454445,0.287440455685798,99999.7125545446,4.99985627952218e-06,99999.7125595443
57500,9999.71250454603,0.28749045410474,99999.7125045462,4.99985625452297e-06,99999.7125095459
57510,9999.71245454761,0.287540452523406,99999.7124545478,4.99985622952376e-06,99999.7124595474
57520,9999.7124045492,0.287590450941798,99999.7124045494,4.99985620452455e-06,99999.712409549
57530,9999.71235455078,0.287640449359915,99999.7123545509,4.99985617952534e-06,99999.7123595506
57540,9999.71230455236,0.287690447777756,99999.7123045525,4.99985615452613e-06,99999.7123095522
57550,9999.71225455394,0.287740446195323,99999.7122545541,4.99985612952692e-06,99999.7122595538
57560,9999.71220455552,0.287790444612615,99999.7122045557,4.99985610452771e-06,99999.7122095554
57570,9999.71215455711,0.287840443029631,99999.7121545573,4.99985607952851e-06,99999.7121595569
57580,9999.71210455869,0.287890441446373,99999.7121045589,4.9998560545293e-06,99999.7121095585
57590,9999.71205456028,0.28794043986284,99999.7120545604,4.99985602953009e-06,99999.7120595601
57600,9999.71200456186,0.287990438279031,99999.712004562,4.99985600453088e-06,99999.7120095617
57610,9999.71195456344,0.288040436694948,99999.7119545636,4.99985597953167e-06,99999.7119595633
57620,9999.71190456503,0.28809043511059,99999.7119045652,4.99985595453246e-06,99999.7119095649
57630,9999.71185456661,0.288140433525957,99999.7118545668,4.99985592953326e-06,99999.7118595665
57640,9999.7118045682,0.288190431941048,99999.7118045684,4.99985590453405e-06,99999.711809568
57650,9999.71175456978,0.288240430355865,99999.7117545699,4.99985587953484e-06,99999.7117595696
57660,9999.71170457137,0.288290428770407,99999.7117045715,4.99985585453563e-06,99999.7117095712
57670,9999.71165457295,0.288340427184674,99999.7116545731,4.99985582953643e-06,99999.7116595728
57680,9999.71160457454,0.288390425598666,99999.7116045747,4.99985580453722e-06,99999.7116095744
57690,9999.71155457613,0.288440424012383,99999.7115545763,4.99985577953801e-06,99999.711559576
57700,9999.71150457771,0.288490422425824,99999.7115045779,4.99985575453881e-06,99999.7115095775
57710,9999.7114545793,0.288540420838991,99999.7114545794,4.9998557295396e-06,99999.7114595791
57720,9999.71140458089,0.288590419251883,99999.711404581,4.99985570454039e-06,99999.7114095807
57730,9999.71135458247,0.2886404176645,99999.7113545826,4.99985567954119e-06,99999.7113595823
57740,9999.71130458406,0.288690416076842,99999.7113045842,4.99985565454198e-06,99999.7113095839
57750,9999.71125458565,0.288740414488909,99999.7112545858,4.99985562954277e-06,99999.7112595855
57760,9999.71120458724,0.288790412900701,99999.7112045874,4.99985560454357e-06,99999.711209587
57770,9999.71115458883,0.288840411312217,99999.7111545889,4.99985557954436e-06,99999.7111595886
57780,9999.71110459042,0.288890409723459,99999.7111045905,4.99985555454516e-06,99999.7111095902
57790,9999.711054592,0.288940408134426,99999.7110545921,4.99985552954595e-06,99999.7110595918
57800,9999.71100459359,0.288990406545118,99999.7110045937,4.99985550454675e-06,99999.7110095934
57810,9999.71095459518,0.289040404955535,99999.7109545953,4.99985547954754e-06,99999.710959595
57820,9999.71090459677,0.289090403365677,99999.7109045969,4.99985545454834e-06,99999.7109095965
57830,9999.71085459836,0.289140401775544,99999.7108545985,4.99985542954913e-06,99999.7108595981
57840,9999.71080459995,0.289190400185136,99999.7108046,4.99985540454993e-06,99999.7108095997
57850,9999.71075460154,0.289240398594453,99999.7107546016,4.99985537955072e-06,99999.7107596013
57860,9999.71070460314,0.289290397003495,99999.7107046032,4.99985535455152e-06,99999.7107096029
57870,9999.71065460473,0.289340395412262,99999.7106546048,4.99985532955231e-06,99999.7106596045
57880,9999.71060460632,0.289390393820754,99999.7106046064,4.99985530455311e-06,99999.7106096061
57890,9999.71055460791,0.289440392228971,99999.710554608,4.9998552795539e-06,99999.7105596077
57900,9999.7105046095,0.289490390636913,99999.7105046096,4.9998552545547e-06,99999.7105096093
57910,9999.71045461109,0.28954038904458,99999.7104546112,4.9998552295555e-06,99999.7104596109
57920,9999.71040461269,0.289590387451972,99999.7104046128,4.99985520455629e-06,99999.7104096125
57930,9999.71035461428,0.289640385859089,99999.7103546144,4.99985517955709e-06,99999.7103596141
57940,9999.71030461587,0.289690384265931,99999.710304616,4.99985515455789e-06,99999.7103096157
57950,9999.71025461746,0.289740382672499,99999.7102546176,4.99985512955868e-06,99999.7102596173
57960,9999.71020461906,0.289790381078791,99999.7102046192,4.99985510455948e-06,99999.7102096189
57970,9999.71015462065,0.289840379484808,99999.7101546208,4.99985507956028e-06,99999.7101596205
57980,9999.71010462225,0.28989037789055,99999.7101046224,4.99985505456107e-06,99999.7101096221
57990,9999.71005462384,0.289940376296017,99999.710054624,4.99985502956187e-06,99999.7100596237
58000,9999.71000462544,0.289990374701209,99999.7100046256,4.99985500456267e-06,99999.7100096253
