"time","A","B"
64110,72.348430038493,927.651569961496
64120,72.337962962388,927.662037037601
64130,72.3274989145127,927.672501085476
64140,72.3170378935533,927.682962106436
64150,72.3065798981964,927.693420101792
64160,72.2961249271297,927.703875072859
64170,72.2856729790415,927.714327020947
64180,72.2752240526208,927.724775947368
64190,72.2647781465575,927.735221853431
64200,72.2543352595422,927.745664740447
64210,72.2438953902663,927.756104609722
64220,72.2334585374218,927.766541462567
64230,72.2230246997016,927.776975300287
64240,72.2125938757994,927.787406124189
64250,72.2021660644095,927.797833935579
64260,72.1917412642271,927.808258735761
64270,72.181319473948,927.818680526041
64280,72.1709006922688,927.82909930772
64290,72.160484917887,927.839515082101
64300,72.1500721495007,927.849927850488
64310,72.1396623858088,927.86033761418
64320,72.1292556255109,927.870744374478
64330,72.1188518673074,927.881148132681
64340,72.1084511098995,927.891548890089
64350,72.098053351989,927.901946647999
64360,72.0876585922786,927.91234140771
64370,72.0772668294717,927.922733170517
64380,72.0668780622724,927.933121937716
64390,72.0564922893856,927.943507710603
64400,72.046109509517,927.953890490471
64410,72.0357297213728,927.964270278615
64420,72.0253529236602,927.974647076328
64430,72.0149791150871,927.985020884901
64440,72.0046082943622,927.995391705626
64450,71.9942404601946,928.005759539794
64460,71.9838756112946,928.016124388693
64470,71.973513746373,928.026486253615
64480,71.9631548641413,928.036845135847
64490,71.952798963312,928.047201036676
64500,71.9424460425979,928.05755395739
64510,71.9320961007131,928.067903899275
64520,71.9217491363719,928.078250863616
64530,71.9114051482897,928.088594851698
64540,71.9010641351825,928.098935864805
64550,71.890726095767,928.109273904221
64560,71.8803910287609,928.119608971227
64570,71.8700589328822,928.129941067106
64580,71.85972980685,928.140270193138
64590,71.8494036493839,928.150596350604
64600,71.8390804592046,928.160919540783
64610,71.828760235033,928.171239764955
64620,71.8184429755911,928.181557024397
64630,71.8081286796016,928.191871320386
64640,71.7978173457879,928.2021826542
64650,71.787508972874,928.212491027114
64660,71.7772035595849,928.222796440403
64670,71.7669011046461,928.233098895341
64680,71.7566016067838,928.243398393204
64690,71.7463050647253,928.253694935262
64700,71.7360114771982,928.263988522789
64710,71.725720842931,928.274279157056
64720,71.715433160653,928.284566839334
64730,71.7051484290942,928.294851570893
64740,71.6948666469851,928.305133353002
64750,71.6845878130574,928.31541218693
64760,71.674311926043,928.325688073944
64770,71.6640389846749,928.335961015312
64780,71.6537689876866,928.3462310123
64790,71.6435019338126,928.356498066174
64800,71.6332378217878,928.366762178199
64810,71.622976650348,928.377023349639
64820,71.6127184182298,928.387281581757
64830,71.6024631241703,928.397536875817
64840,71.5922107669075,928.407789233079
64850,71.58196134518,928.418038654807
64860,71.5717148577274,928.428285142259
64870,71.5614713032896,928.438528696697
64880,71.5512306806075,928.448769319379
64890,71.5409929884226,928.459007011564
64900,71.5307582254773,928.469241774509
64910,71.5205263905145,928.479473609472
64920,71.510297482278,928.489702517708
64930,71.5000714995122,928.499928500474
64940,71.4898484409622,928.510151559024
64950,71.4796283053739,928.520371694612
64960,71.4694110914938,928.530588908492
64970,71.4591967980694,928.540803201917
64980,71.4489854238486,928.551014576138
64990,71.4387769675801,928.561223032406
65000,71.4285714280134,928.571428571973
65010,71.4183688038987,928.581631196087
65020,71.4081690939868,928.591830905999
65030,71.3979722970293,928.602027702957
65040,71.3877784117786,928.612221588207
65050,71.3775874369876,928.622412562998
65060,71.36739937141,928.632600628576
65070,71.3572142138004,928.642785786185
65080,71.3470319629138,928.652968037072
65090,71.3368526175062,928.663147382479
65100,71.3266761763341,928.673323823651
65110,71.3165026381547,928.683497361831
65120,71.3063320017261,928.693667998259
65130,71.296164265807,928.703835734178
65140,71.2859994291567,928.714000570829
65150,71.2758374905354,928.72416250945
65160,71.2656784487039,928.734321551281
65170,71.2555223024237,928.744477697562
65180,71.2453690504571,928.754630949528
65190,71.235218691567,928.764781308418
65200,71.2250712245171,928.774928775468
65210,71.2149266480716,928.785073351914
65220,71.2047849609956,928.795215038989
65230,71.194646162055,928.80535383793
65240,71.1845102500161,928.815489749969
65250,71.1743772236461,928.825622776339
65260,71.1642470817129,928.835752918272
65270,71.154119822985,928.845880177
65280,71.1439954462317,928.856004553753
65290,71.1338739502229,928.866126049762
65300,71.1237553337294,928.876244666255
65310,71.1136395955225,928.886360404462
65320,71.1035267343742,928.89647326561
65330,71.0934167490573,928.906583250927
65340,71.0833096383453,928.916690361639
65350,71.0732054010123,928.926794598972
65360,71.0631040358331,928.936895964151
65370,71.0530055415834,928.946994458401
65380,71.0429099170394,928.957090082945
65390,71.032817160978,928.967182839006
65400,71.0227272721768,928.977272727807
65410,71.0126402494142,928.98735975057
65420,71.0025560914692,928.997443908515
65430,70.9924747971215,929.007525202862
65440,70.9823963651516,929.017603634832
65450,70.9723207943404,929.027679205643
65460,70.9622480834699,929.037751916514
65470,70.9521782313225,929.047821768661
65480,70.9421112366814,929.057888763302
65490,70.9320470983305,929.067952901653
65500,70.9219858150542,929.078014184929
65510,70.9119273856379,929.088072614346
65520,70.9018718088675,929.098128191116
65530,70.8918190835296,929.108180916454
65540,70.8817692084116,929.118230791572
65550,70.8717221823013,929.128277817682
65560,70.8616780039876,929.138321995996
65570,70.8516366722598,929.148363327723
65580,70.8415981859079,929.158401814075
65590,70.8315625437227,929.16843745626
65600,70.8215297444957,929.178470255487
65610,70.8114997870189,929.188500212964
65620,70.8014726700851,929.198527329898
65630,70.7914483924879,929.208551607495
65640,70.7814269530213,929.218573046962
65650,70.7714083504803,929.228591649503
65660,70.7613925836604,929.238607416323
65670,70.7513796513577,929.248620348625
65680,70.7413695523692,929.258630447614
65690,70.7313622854925,929.268637714491
65700,70.7213578495258,929.278642150458
65710,70.711356243268,929.288643756715
65720,70.7013574655188,929.298642534465
65730,70.6913615150784,929.308638484905
65740,70.6813683907478,929.318631609236
65750,70.6713780913287,929.328621908655
65760,70.6613906156235,929.33860938436
65770,70.651405962435,929.348594037549
65780,70.641424130567,929.358575869417
65790,70.6314451188238,929.36855488116
65800,70.6214689260106,929.378531073973
65810,70.6114955509328,929.388504449051
65820,70.6015249923971,929.398475007587
65830,70.5915572492104,929.408442750774
65840,70.5815923201804,929.418407679804
65850,70.5716302041155,929.428369795869
65860,70.5616708998249,929.438329100159
65870,70.5517144061183,929.448285593866
65880,70.541760721806,929.458239278178
65890,70.5318098456992,929.468190154285
65900,70.5218617766097,929.478138223375
65910,70.5119165133498,929.488083486635
65920,70.5019740547327,929.498025945252
65930,70.4920343995721,929.507965600413
65940,70.4820975466825,929.517902453302
65950,70.472163494879,929.527836505106
65960,70.4622322429773,929.537767757008
65970,70.452303789794,929.547696210191
65980,70.4423781341461,929.557621865839
65990,70.4324552748513,929.567544725134
66000,70.4225352107282,929.577464789257
66010,70.4126179405958,929.587382059389
66020,70.402703463274,929.597296536711
66030,70.3927917775831,929.607208222402
66040,70.3828828823442,929.617117117641
66050,70.3729767763791,929.627023223606
66060,70.3630734585104,929.636926541475
66070,70.3531729275609,929.646827072425
66080,70.3432751823545,929.656724817631
66090,70.3333802217157,929.66661977827
66100,70.3234880444694,929.676511955516
66110,70.3135986494414,929.686401350544
66120,70.3037120354582,929.696287964527
66130,70.2938282013467,929.706171798639
66140,70.2839471459348,929.716052854051
66150,70.2740688680507,929.725931131935
66160,70.2641933665235,929.735806633462
66170,70.254320640183,929.745679359803
66180,70.2444506878594,929.755549312127
66190,70.2345835083837,929.765416491602
66200,70.2247191005877,929.775280899398
66210,70.2148574633036,929.785142536682
66220,70.2049985953645,929.795001404622
66230,70.1951424956039,929.804857504382
66240,70.1852891628561,929.81471083713
66250,70.1754385959562,929.82456140403
66260,70.1655907937396,929.834409206247
66270,70.1557457550427,929.844254244944
66280,70.1459034787023,929.854096521284
66290,70.136063963556,929.86393603643
66300,70.126227208442,929.873772791545
66310,70.1163932121991,929.883606787787
66320,70.106561973667,929.89343802632
66330,70.0967334916856,929.903266508301
66340,70.0869077650959,929.913092234891
66350,70.0770847927393,929.922915207247
66360,70.0672645734579,929.932735426529
66370,70.0574471060945,929.942552893892
66380,70.0476323894924,929.952367610494
66390,70.0378204224958,929.962179577491
66400,70.0280112039494,929.971988796037
66410,70.0182047326984,929.981795267288
66420,70.0084010075889,929.991598992398
66430,69.9986000274675,930.001399972519
66440,69.9888017911816,930.011198208805
66450,69.979006297579,930.020993702408
66460,69.9692135455084,930.030786454479
66470,69.9594235338189,930.040576466168
66480,69.9496362613604,930.050363738627
66490,69.9398517269835,930.060148273004
66500,69.9300699295393,930.069930070448
66510,69.9202908678795,930.079709132108
66520,69.9105145408567,930.089485459131
66530,69.9007409473239,930.099259052663
66540,69.8909700861349,930.109029913853
66550,69.8812019561439,930.118798043844
66560,69.871436556206,930.128563443781
66570,69.8616738851769,930.138326114811
66580,69.8519139419128,930.148086058075
66590,69.8421567252706,930.157843274717
66600,69.832402234108,930.16759776588
66610,69.822650467283,930.177349532705
66620,69.8129014236547,930.187098576333
66630,69.8031551020823,930.196844897905
66640,69.793411501426,930.206588498562
66650,69.7836706205467,930.216329379441
66660,69.7739324583056,930.226067541682
66670,69.7641970135647,930.235802986423
66680,69.7544642851868,930.245535714801
66690,69.7447342720352,930.255265727953
66700,69.7350069729736,930.264993027014
66710,69.7252823868668,930.274717613121
66720,69.7155605125798,930.284439487408
66730,69.7058413489785,930.294158651009
66740,69.6961248949294,930.303875105059
66750,69.6864111492996,930.313588850689
66760,69.6767001109567,930.323299889031
66770,69.6669917787691,930.333008221219
66780,69.6572861516058,930.342713848382
66790,69.6475832283364,930.352416771652
66800,69.6378830078312,930.362116992157
66810,69.628185488961,930.371814511027
66820,69.6184906705972,930.381509329391
66830,69.6087985516121,930.391201448376
66840,69.5991091308784,930.40089086911
66850,69.5894224072695,930.410577592719
66860,69.5797383796593,930.420261620329
66870,69.5700570469226,930.429942953066
66880,69.5603784079345,930.439621592054
66890,69.550702461571,930.449297538418
66900,69.5410292067086,930.45897079328
66910,69.5313586422244,930.468641357764
66920,69.5216907669961,930.478309232993
66930,69.5120255799022,930.487974420086
66940,69.5023630798217,930.497636920167
66950,69.4927032656342,930.507296734354
66960,69.4830461362199,930.516953863769
66970,69.4733916904598,930.526608309529
66980,69.4637399272354,930.536260072753
66990,69.4540908454286,930.54590915456
67000,69.4444444439224,930.555555556066
67010,69.4348007216001,930.565199278389
67020,69.4251596773456,930.574840322643
67030,69.4155213100435,930.584478689945
67040,69.4058856185791,930.59411438141
67050,69.3962526018383,930.603747398151
67060,69.3866222587074,930.613377741282
67070,69.3769945880736,930.623005411915
67080,69.3673695888245,930.632630411164
67090,69.3577472598485,930.64225274014
67100,69.3481276000344,930.651872399955
67110,69.338510608272,930.661489391717
67120,69.3288962834512,930.671103716538
67130,69.3192846244629,930.680715375526
67140,69.3096756301984,930.690324369791
67150,69.3000692995498,930.699930700439
67160,69.2904656314097,930.70953436858
67170,69.2808646246714,930.719135375318
67180,69.2712662782286,930.728733721761
67190,69.2616705909759,930.738329409014
67200,69.2520775618082,930.747922438181
67210,69.2424871896214,930.757512810368
67220,69.2328994733117,930.767100526678
67230,69.2233144117759,930.776685588214
67240,69.2137320039117,930.786267996078
67250,69.2041522486172,930.795847751373
67260,69.194575144791,930.805424855199
67270,69.1850006913326,930.814999308657
67280,69.1754288871419,930.824571112848
67290,69.1658597311194,930.83414026887
67300,69.1562932221664,930.843706777824
67310,69.1467293591845,930.853270640805
67320,69.1371681410764,930.862831858914
67330,69.1276095667448,930.872390433245
67340,69.1180536350934,930.881946364897
67350,69.1085003450264,930.891499654964
67360,69.0989496954487,930.901050304541
67370,69.0894016852657,930.910598314724
67380,69.0798563133833,930.920143686607
67390,69.0703135787083,930.929686421282
67400,69.0607734801478,930.939226519842
67410,69.0512360166097,930.948763983381
67420,69.0417011870024,930.958298812988
67430,69.032168990235,930.967831009755
67440,69.0226394252172,930.977360574773
67450,69.013112490859,930.986887509131
67460,69.0035881860716,930.996411813919
67470,68.9940665097661,931.005933490224
67480,68.9845474608549,931.015452539135
67490,68.9750310382503,931.02496896174
67500,68.9655172408659,931.034482759125
67510,68.9560060676152,931.043993932375
67520,68.946497517413,931.053502482578
67530,68.9369915891741,931.063008410816
67540,68.9274882818142,931.072511718176
67550,68.9179875942496,931.082012405741
67560,68.9084895253972,931.091510474593
67570,68.8989940741742,931.101005925816
67580,68.8895012394989,931.110498760492
67590,68.8800110202898,931.119988979701
67600,68.8705234154662,931.129476584524
67610,68.8610384239478,931.138961576043
